--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
truck  0.021           1             4.7e+03       load_cap       1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.7e+03       load_cap       1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.7e+03       load_cap       1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
car    0.021           1             4.7e+03       max_speed      1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
car    0.021           1             4.7e+03       max_speed      1         
bus    0.021           1             4.7e+03       passenger_cap  1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.7e+03       load_cap       1         
truck  0.021           1             4.7e+03       load_cap       1         
car    0.021           1             4.7e+03       max_speed      1         
bus    0.021           1             4.7e+03       passenger_cap  1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.7e+03       load_cap       1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
car    0.021           1             4.7e+03       max_speed      1         
car    0.021           1             4.7e+03       max_speed      1         
truck  0.021           1             4.7e+03       load_cap       1         
bus    0.021           1             4.7e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
truck  0.021           1             4.8e+03       load_cap       1         
car    0.021           1             4.8e+03       max_speed      1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
truck  0.021           1             4.8e+03       load_cap       1         
bus    0.021           1             4.8e+03       passenger_cap  1         
car    0.021           1             4.8e+03       max_speed      1         
car    0.021           1             4.9e+03       max_speed      1         
bus    0.021           1             4.9e+03       passenger_cap  1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.021           1             4.9e+03       load_cap       1         
truck  0.021           1             4.9e+03       load_cap       1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.021           1             4.9e+03       load_cap       1         
truck  0.021           1             4.9e+03       load_cap       1         
bus    0.021           1             4.9e+03       passenger_cap  1         
truck  0.021           1             4.9e+03       load_cap       1         
bus    0.021           1             4.9e+03       passenger_cap  1         
bus    0.021           1             4.9e+03       passenger_cap  1         
bus    0.021           1             4.9e+03       passenger_cap  1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.021           1             4.9e+03       load_cap       1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.021           1             4.9e+03       load_cap       1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.021           1             4.9e+03       load_cap       1         
car    0.021           1             4.9e+03       max_speed      1         
bus    0.021           1             4.9e+03       passenger_cap  1         
truck  0.021           1             4.9e+03       load_cap       1         
car    0.021           1             4.9e+03       max_speed      1         
car    0.021           1             4.9e+03       max_speed      1         
car    0.021           1             4.9e+03       max_speed      1         
bus    0.021           1             4.9e+03       passenger_cap  1         
bus    0.021           1             4.9e+03       passenger_cap  1         
car    0.021           1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
truck  0.02            1             4.9e+03       load_cap       1         
truck  0.02            1             4.9e+03       load_cap       1         
car    0.02            1             4.9e+03       max_speed      1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
car    0.02            1             4.9e+03       max_speed      1         
bus    0.02            1             4.9e+03       passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
bus    0.02            1             5e+03         passenger_cap  1         
truck  0.02            1             5e+03         load_cap       1         
truck  0.02            1             5e+03         load_cap       1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5e+03         passenger_cap  1         
car    0.02            1             5e+03         max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.02            1             5.1e+03       max_speed      1         
truck  0.02            1             5.1e+03       load_cap       1         
bus    0.02            1             5.1e+03       passenger_cap  1         
car    0.019           1             5.1e+03       max_speed      1         
bus    0.019           1             5.1e+03       passenger_cap  1         
truck  0.019           1             5.1e+03       load_cap       1         
car    0.019           1             5.1e+03       max_speed      1         
truck  0.019           1             5.1e+03       load_cap       1         
car    0.019           1             5.1e+03       max_speed      1         
bus    0.019           1             5.1e+03       passenger_cap  1         
truck  0.019           1             5.1e+03       load_cap       1         
bus    0.019           1             5.1e+03       passenger_cap  1         
car    0.019           1             5.1e+03       max_speed      1         
truck  0.019           1             5.1e+03       load_cap       1         
bus    0.019           1             5.1e+03       passenger_cap  1         
bus    0.019           1             5.1e+03       passenger_cap  1         
bus    0.019           1             5.1e+03       passenger_cap  1         
truck  0.019           1             5.1e+03       load_cap       1         
car    0.019           1             5.1e+03       max_speed      1         
car    0.019           1             5.1e+03       max_speed      1         
bus    0.019           1             5.1e+03       passenger_cap  1         
car    0.019           1             5.1e+03       max_speed      1         
truck  0.019           1             5.1e+03       load_cap       1         
car    0.019           1             5.1e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
car    0.019           1             5.2e+03       max_speed      1         
bus    0.019           1             5.2e+03       passenger_cap  1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
bus    0.019           1             5.2e+03       passenger_cap  1         
truck  0.019           1             5.2e+03       load_cap       1         
car    0.019           1             5.2e+03       max_speed      1         
truck  0.019           1             5.3e+03       load_cap       1         
bus    0.019           1             5.3e+03       passenger_cap  1         
truck  0.019           1             5.3e+03       load_cap       1         
car    0.019           1             5.3e+03       max_speed      1         
bus    0.019           1             5.3e+03       passenger_cap  1         
truck  0.019           1             5.3e+03       load_cap       1         
bus    0.019           1             5.3e+03       passenger_cap  1         
bus    0.019           1             5.3e+03       passenger_cap  1         
truck  0.019           1             5.3e+03       load_cap       1         
truck  0.019           1             5.3e+03       load_cap       1         
bus    0.019           1             5.3e+03       passenger_cap  1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
bus    0.019           1             5.3e+03       passenger_cap  1         
bus    0.019           1             5.3e+03       passenger_cap  1         
car    0.019           1             5.3e+03       max_speed      1         
truck  0.019           1             5.3e+03       load_cap       1         
bus    0.019           1             5.3e+03       passenger_cap  1         
truck  0.019           1             5.3e+03       load_cap       1         
car    0.019           1             5.3e+03       max_speed      1         
car    0.019           1             5.3e+03       max_speed      1         
bus    0.019           1             5.3e+03       passenger_cap  1         
