--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    1e+02           652           6.5e+02       max_speed      1         
car    1e+02           653           6.5e+02       max_speed      1         
car    1e+02           654           6.5e+02       max_speed      1         
bus    1e+02           655           6.6e+02       passenger_cap  1         
bus    1e+02           656           6.6e+02       passenger_cap  1         
car    1e+02           657           6.6e+02       max_speed      1         
truck  1e+02           658           6.6e+02       load_cap       1         
car    1e+02           659           6.6e+02       max_speed      1         
car    1e+02           660           6.6e+02       max_speed      1         
bus    1e+02           661           6.6e+02       passenger_cap  1         
bus    1e+02           662           6.6e+02       passenger_cap  1         
bus    1e+02           663           6.6e+02       passenger_cap  1         
truck  1e+02           664           6.6e+02       load_cap       1         
truck  1e+02           665           6.6e+02       load_cap       1         
truck  1e+02           666           6.7e+02       load_cap       1         
car    1e+02           667           6.7e+02       max_speed      1         
bus    1e+02           668           6.7e+02       passenger_cap  1         
bus    1e+02           669           6.7e+02       passenger_cap  1         
car    1e+02           670           6.7e+02       max_speed      1         
truck  1e+02           671           6.7e+02       load_cap       1         
car    1e+02           672           6.7e+02       max_speed      1         
bus    1e+02           673           6.7e+02       passenger_cap  1         
bus    1e+02           674           6.7e+02       passenger_cap  1         
truck  1e+02           675           6.8e+02       load_cap       1         
bus    1e+02           676           6.8e+02       passenger_cap  1         
car    1e+02           677           6.8e+02       max_speed      1         
truck  1e+02           678           6.8e+02       load_cap       1         
truck  1e+02           679           6.8e+02       load_cap       1         
bus    1e+02           680           6.8e+02       passenger_cap  1         
truck  1e+02           681           6.8e+02       load_cap       1         
car    1e+02           682           6.8e+02       max_speed      1         
car    1e+02           683           6.8e+02       max_speed      1         
bus    1e+02           684           6.8e+02       passenger_cap  1         
bus    1e+02           685           6.8e+02       passenger_cap  1         
car    1e+02           686           6.9e+02       max_speed      1         
bus    1e+02           687           6.9e+02       passenger_cap  1         
bus    1e+02           688           6.9e+02       passenger_cap  1         
bus    1e+02           689           6.9e+02       passenger_cap  1         
truck  1e+02           690           6.9e+02       load_cap       1         
bus    1e+02           691           6.9e+02       passenger_cap  1         
truck  1e+02           692           6.9e+02       load_cap       1         
bus    1e+02           693           6.9e+02       passenger_cap  1         
car    1e+02           694           6.9e+02       max_speed      1         
bus    1e+02           695           7e+02         passenger_cap  1         
car    1e+02           696           7e+02         max_speed      1         
bus    1e+02           697           7e+02         passenger_cap  1         
truck  1e+02           698           7e+02         load_cap       1         
car    1e+02           699           7e+02         max_speed      1         
truck  1e+02           700           7e+02         load_cap       1         
car    1e+02           701           7e+02         max_speed      1         
truck  1e+02           702           7e+02         load_cap       1         
car    1e+02           703           7e+02         max_speed      1         
truck  1e+02           704           7e+02         load_cap       1         
bus    1e+02           705           7e+02         passenger_cap  1         
bus    1e+02           706           7.1e+02       passenger_cap  1         
car    1e+02           707           7.1e+02       max_speed      1         
truck  1e+02           708           7.1e+02       load_cap       1         
car    1e+02           709           7.1e+02       max_speed      1         
bus    1e+02           710           7.1e+02       passenger_cap  1         
car    1e+02           711           7.1e+02       max_speed      1         
truck  1e+02           712           7.1e+02       load_cap       1         
car    1e+02           713           7.1e+02       max_speed      1         
car    1e+02           714           7.1e+02       max_speed      1         
bus    1e+02           715           7.2e+02       passenger_cap  1         
car    1e+02           716           7.2e+02       max_speed      1         
car    1e+02           717           7.2e+02       max_speed      1         
truck  1e+02           718           7.2e+02       load_cap       1         
bus    1e+02           719           7.2e+02       passenger_cap  1         
truck  1e+02           720           7.2e+02       load_cap       1         
truck  1e+02           721           7.2e+02       load_cap       1         
bus    1e+02           722           7.2e+02       passenger_cap  1         
bus    1e+02           723           7.2e+02       passenger_cap  1         
truck  1e+02           724           7.2e+02       load_cap       1         
truck  1e+02           725           7.2e+02       load_cap       1         
car    1e+02           726           7.3e+02       max_speed      1         
truck  1e+02           727           7.3e+02       load_cap       1         
truck  1e+02           728           7.3e+02       load_cap       1         
bus    1e+02           729           7.3e+02       passenger_cap  1         
car    1e+02           730           7.3e+02       max_speed      1         
bus    1e+02           731           7.3e+02       passenger_cap  1         
truck  1e+02           732           7.3e+02       load_cap       1         
bus    1e+02           733           7.3e+02       passenger_cap  1         
bus    1e+02           734           7.3e+02       passenger_cap  1         
bus    1e+02           735           7.4e+02       passenger_cap  1         
truck  1e+02           736           7.4e+02       load_cap       1         
car    1e+02           737           7.4e+02       max_speed      1         
truck  1e+02           738           7.4e+02       load_cap       1         
car    1e+02           739           7.4e+02       max_speed      1         
bus    1e+02           740           7.4e+02       passenger_cap  1         
truck  1e+02           741           7.4e+02       load_cap       1         
bus    1e+02           742           7.4e+02       passenger_cap  1         
car    1e+02           743           7.4e+02       max_speed      1         
bus    1e+02           744           7.4e+02       passenger_cap  1         
car    1e+02           745           7.4e+02       max_speed      1         
car    1e+02           746           7.5e+02       max_speed      1         
bus    1e+02           747           7.5e+02       passenger_cap  1         
truck  1e+02           748           7.5e+02       load_cap       1         
truck  1e+02           749           7.5e+02       load_cap       1         
truck  1e+02           750           7.5e+02       load_cap       1         
car    1e+02           751           7.5e+02       max_speed      1         
truck  1e+02           752           7.5e+02       load_cap       1         
truck  1e+02           753           7.5e+02       load_cap       1         
bus    1e+02           754           7.5e+02       passenger_cap  1         
truck  1e+02           755           7.6e+02       load_cap       1         
bus    1e+02           756           7.6e+02       passenger_cap  1         
car    1e+02           757           7.6e+02       max_speed      1         
car    1e+02           758           7.6e+02       max_speed      1         
bus    1e+02           759           7.6e+02       passenger_cap  1         
car    1e+02           760           7.6e+02       max_speed      1         
car    1e+02           761           7.6e+02       max_speed      1         
car    1e+02           762           7.6e+02       max_speed      1         
bus    1e+02           763           7.6e+02       passenger_cap  1         
car    1e+02           764           7.6e+02       max_speed      1         
car    1e+02           765           7.6e+02       max_speed      1         
truck  1e+02           766           7.7e+02       load_cap       1         
truck  1e+02           767           7.7e+02       load_cap       1         
truck  1e+02           768           7.7e+02       load_cap       1         
bus    1e+02           769           7.7e+02       passenger_cap  1         
truck  1e+02           770           7.7e+02       load_cap       1         
truck  1e+02           771           7.7e+02       load_cap       1         
bus    1e+02           772           7.7e+02       passenger_cap  1         
car    1e+02           773           7.7e+02       max_speed      1         
car    1e+02           774           7.7e+02       max_speed      1         
bus    1e+02           775           7.8e+02       passenger_cap  1         
bus    1e+02           776           7.8e+02       passenger_cap  1         
truck  1e+02           777           7.8e+02       load_cap       1         
truck  1e+02           778           7.8e+02       load_cap       1         
car    1e+02           779           7.8e+02       max_speed      1         
truck  1e+02           780           7.8e+02       load_cap       1         
bus    1e+02           781           7.8e+02       passenger_cap  1         
bus    1e+02           782           7.8e+02       passenger_cap  1         
truck  1e+02           783           7.8e+02       load_cap       1         
car    1e+02           784           7.8e+02       max_speed      1         
truck  1e+02           785           7.8e+02       load_cap       1         
truck  1e+02           786           7.9e+02       load_cap       1         
truck  1e+02           787           7.9e+02       load_cap       1         
truck  1e+02           788           7.9e+02       load_cap       1         
bus    1e+02           789           7.9e+02       passenger_cap  1         
truck  1e+02           790           7.9e+02       load_cap       1         
truck  1e+02           791           7.9e+02       load_cap       1         
bus    1e+02           792           7.9e+02       passenger_cap  1         
truck  1e+02           793           7.9e+02       load_cap       1         
car    1e+02           794           7.9e+02       max_speed      1         
car    1e+02           795           8e+02         max_speed      1         
truck  1e+02           796           8e+02         load_cap       1         
bus    1e+02           797           8e+02         passenger_cap  1         
bus    1e+02           798           8e+02         passenger_cap  1         
truck  1e+02           799           8e+02         load_cap       1         
car    1e+02           800           8e+02         max_speed      1         
bus    1e+02           801           8e+02         passenger_cap  1         
bus    1e+02           802           8e+02         passenger_cap  1         
car    1e+02           803           8e+02         max_speed      1         
truck  1e+02           804           8e+02         load_cap       1         
car    1e+02           805           8e+02         max_speed      1         
bus    1e+02           806           8.1e+02       passenger_cap  1         
truck  1e+02           807           8.1e+02       load_cap       1         
car    1e+02           808           8.1e+02       max_speed      1         
bus    1e+02           809           8.1e+02       passenger_cap  1         
car    1e+02           810           8.1e+02       max_speed      1         
truck  1e+02           811           8.1e+02       load_cap       1         
bus    1e+02           812           8.1e+02       passenger_cap  1         
car    1e+02           813           8.1e+02       max_speed      1         
car    1e+02           814           8.1e+02       max_speed      1         
car    1e+02           815           8.2e+02       max_speed      1         
bus    1e+02           816           8.2e+02       passenger_cap  1         
bus    1e+02           817           8.2e+02       passenger_cap  1         
bus    1e+02           818           8.2e+02       passenger_cap  1         
car    1e+02           819           8.2e+02       max_speed      1         
truck  1e+02           820           8.2e+02       load_cap       1         
bus    1e+02           821           8.2e+02       passenger_cap  1         
truck  1e+02           822           8.2e+02       load_cap       1         
bus    1e+02           823           8.2e+02       passenger_cap  1         
car    1e+02           824           8.2e+02       max_speed      1         
bus    1e+02           825           8.2e+02       passenger_cap  1         
truck  1e+02           826           8.3e+02       load_cap       1         
truck  1e+02           827           8.3e+02       load_cap       1         
bus    1e+02           828           8.3e+02       passenger_cap  1         
truck  1e+02           829           8.3e+02       load_cap       1         
bus    1e+02           830           8.3e+02       passenger_cap  1         
truck  1e+02           831           8.3e+02       load_cap       1         
bus    1e+02           832           8.3e+02       passenger_cap  1         
car    1e+02           833           8.3e+02       max_speed      1         
bus    1e+02           834           8.3e+02       passenger_cap  1         
car    1e+02           835           8.4e+02       max_speed      1         
car    1e+02           836           8.4e+02       max_speed      1         
truck  1e+02           837           8.4e+02       load_cap       1         
truck  1e+02           838           8.4e+02       load_cap       1         
car    1e+02           839           8.4e+02       max_speed      1         
truck  1e+02           840           8.4e+02       load_cap       1         
car    1e+02           841           8.4e+02       max_speed      1         
truck  1e+02           842           8.4e+02       load_cap       1         
car    1e+02           843           8.4e+02       max_speed      1         
car    1e+02           844           8.4e+02       max_speed      1         
truck  1e+02           845           8.4e+02       load_cap       1         
car    1e+02           846           8.5e+02       max_speed      1         
car    1e+02           847           8.5e+02       max_speed      1         
bus    1e+02           848           8.5e+02       passenger_cap  1         
bus    1e+02           849           8.5e+02       passenger_cap  1         
car    1e+02           850           8.5e+02       max_speed      1         
truck  1e+02           851           8.5e+02       load_cap       1         
truck  1e+02           852           8.5e+02       load_cap       1         
car    1e+02           853           8.5e+02       max_speed      1         
car    1e+02           854           8.5e+02       max_speed      1         
car    1e+02           855           8.6e+02       max_speed      1         
truck  1e+02           856           8.6e+02       load_cap       1         
truck  1e+02           857           8.6e+02       load_cap       1         
truck  1e+02           858           8.6e+02       load_cap       1         
car    1e+02           859           8.6e+02       max_speed      1         
bus    1e+02           860           8.6e+02       passenger_cap  1         
bus    1e+02           861           8.6e+02       passenger_cap  1         
bus    1e+02           862           8.6e+02       passenger_cap  1         
truck  1e+02           863           8.6e+02       load_cap       1         
truck  1e+02           864           8.6e+02       load_cap       1         
truck  1e+02           865           8.6e+02       load_cap       1         
truck  1e+02           866           8.7e+02       load_cap       1         
car    1e+02           867           8.7e+02       max_speed      1         
truck  1e+02           868           8.7e+02       load_cap       1         
truck  1e+02           869           8.7e+02       load_cap       1         
car    1e+02           870           8.7e+02       max_speed      1         
truck  1e+02           871           8.7e+02       load_cap       1         
car    1e+02           872           8.7e+02       max_speed      1         
car    1e+02           873           8.7e+02       max_speed      1         
car    1e+02           874           8.7e+02       max_speed      1         
truck  1e+02           875           8.8e+02       load_cap       1         
truck  1e+02           876           8.8e+02       load_cap       1         
car    1e+02           877           8.8e+02       max_speed      1         
car    1e+02           878           8.8e+02       max_speed      1         
truck  1e+02           879           8.8e+02       load_cap       1         
bus    1e+02           880           8.8e+02       passenger_cap  1         
truck  1e+02           881           8.8e+02       load_cap       1         
truck  1e+02           882           8.8e+02       load_cap       1         
truck  1e+02           883           8.8e+02       load_cap       1         
truck  1e+02           884           8.8e+02       load_cap       1         
car    1e+02           885           8.8e+02       max_speed      1         
truck  1e+02           886           8.9e+02       load_cap       1         
bus    1e+02           887           8.9e+02       passenger_cap  1         
truck  1e+02           888           8.9e+02       load_cap       1         
bus    1e+02           889           8.9e+02       passenger_cap  1         
car    1e+02           890           8.9e+02       max_speed      1         
car    1e+02           891           8.9e+02       max_speed      1         
truck  1e+02           892           8.9e+02       load_cap       1         
car    1e+02           893           8.9e+02       max_speed      1         
bus    1e+02           894           8.9e+02       passenger_cap  1         
car    1e+02           895           9e+02         max_speed      1         
bus    1e+02           896           9e+02         passenger_cap  1         
car    1e+02           897           9e+02         max_speed      1         
truck  1e+02           898           9e+02         load_cap       1         
truck  1e+02           899           9e+02         load_cap       1         
car    1e+02           900           9e+02         max_speed      1         
car    1e+02           901           9e+02         max_speed      1         
truck  1e+02           902           9e+02         load_cap       1         
truck  1e+02           903           9e+02         load_cap       1         
bus    1e+02           904           9e+02         passenger_cap  1         
bus    1e+02           905           9e+02         passenger_cap  1         
car    1e+02           906           9.1e+02       max_speed      1         
car    1e+02           907           9.1e+02       max_speed      1         
truck  1e+02           908           9.1e+02       load_cap       1         
car    1e+02           909           9.1e+02       max_speed      1         
bus    1e+02           910           9.1e+02       passenger_cap  1         
truck  1e+02           911           9.1e+02       load_cap       1         
car    1e+02           912           9.1e+02       max_speed      1         
bus    1e+02           913           9.1e+02       passenger_cap  1         
truck  1e+02           914           9.1e+02       load_cap       1         
bus    1e+02           915           9.2e+02       passenger_cap  1         
bus    1e+02           916           9.2e+02       passenger_cap  1         
truck  1e+02           917           9.2e+02       load_cap       1         
car    1e+02           918           9.2e+02       max_speed      1         
car    1e+02           919           9.2e+02       max_speed      1         
truck  1e+02           920           9.2e+02       load_cap       1         
truck  1e+02           921           9.2e+02       load_cap       1         
car    1e+02           922           9.2e+02       max_speed      1         
truck  1e+02           923           9.2e+02       load_cap       1         
truck  1e+02           924           9.2e+02       load_cap       1         
bus    1e+02           925           9.2e+02       passenger_cap  1         
car    1e+02           926           9.3e+02       max_speed      1         
bus    1e+02           927           9.3e+02       passenger_cap  1         
truck  1e+02           928           9.3e+02       load_cap       1         
truck  1e+02           929           9.3e+02       load_cap       1         
car    1e+02           930           9.3e+02       max_speed      1         
bus    1e+02           931           9.3e+02       passenger_cap  1         
truck  1e+02           932           9.3e+02       load_cap       1         
car    1e+02           933           9.3e+02       max_speed      1         
truck  1e+02           934           9.3e+02       load_cap       1         
truck  1e+02           935           9.4e+02       load_cap       1         
bus    1e+02           936           9.4e+02       passenger_cap  1         
bus    1e+02           937           9.4e+02       passenger_cap  1         
bus    1e+02           938           9.4e+02       passenger_cap  1         
bus    1e+02           939           9.4e+02       passenger_cap  1         
bus    1e+02           940           9.4e+02       passenger_cap  1         
car    1e+02           941           9.4e+02       max_speed      1         
bus    1e+02           942           9.4e+02       passenger_cap  1         
car    1e+02           943           9.4e+02       max_speed      1         
bus    1e+02           944           9.4e+02       passenger_cap  1         
truck  1e+02           945           9.4e+02       load_cap       1         
truck  1e+02           946           9.5e+02       load_cap       1         
car    1e+02           947           9.5e+02       max_speed      1         
bus    1e+02           948           9.5e+02       passenger_cap  1         
bus    1e+02           949           9.5e+02       passenger_cap  1         
car    1e+02           950           9.5e+02       max_speed      1         
bus    1e+02           951           9.5e+02       passenger_cap  1         
bus    1e+02           952           9.5e+02       passenger_cap  1         
truck  1e+02           953           9.5e+02       load_cap       1         
bus    1e+02           954           9.5e+02       passenger_cap  1         
car    1e+02           955           9.6e+02       max_speed      1         
truck  1e+02           956           9.6e+02       load_cap       1         
truck  1e+02           957           9.6e+02       load_cap       1         
car    1e+02           958           9.6e+02       max_speed      1         
car    1e+02           959           9.6e+02       max_speed      1         
car    1e+02           960           9.6e+02       max_speed      1         
truck  1e+02           961           9.6e+02       load_cap       1         
truck  1e+02           962           9.6e+02       load_cap       1         
truck  1e+02           963           9.6e+02       load_cap       1         
truck  1e+02           964           9.6e+02       load_cap       1         
truck  1e+02           965           9.6e+02       load_cap       1         
bus    1e+02           966           9.7e+02       passenger_cap  1         
truck  1e+02           967           9.7e+02       load_cap       1         
truck  1e+02           968           9.7e+02       load_cap       1         
car    1e+02           969           9.7e+02       max_speed      1         
truck  1e+02           970           9.7e+02       load_cap       1         
bus    1e+02           971           9.7e+02       passenger_cap  1         
truck  1e+02           972           9.7e+02       load_cap       1         
truck  1e+02           973           9.7e+02       load_cap       1         
car    1e+02           974           9.7e+02       max_speed      1         
car    1e+02           975           9.8e+02       max_speed      1         
car    1e+02           976           9.8e+02       max_speed      1         
bus    1e+02           977           9.8e+02       passenger_cap  1         
bus    1e+02           978           9.8e+02       passenger_cap  1         
bus    1e+02           979           9.8e+02       passenger_cap  1         
car    1e+02           980           9.8e+02       max_speed      1         
car    1e+02           981           9.8e+02       max_speed      1         
bus    1e+02           982           9.8e+02       passenger_cap  1         
truck  1e+02           983           9.8e+02       load_cap       1         
truck  1e+02           984           9.8e+02       load_cap       1         
truck  1e+02           985           9.8e+02       load_cap       1         
truck  1e+02           986           9.9e+02       load_cap       1         
car    1e+02           987           9.9e+02       max_speed      1         
bus    1e+02           988           9.9e+02       passenger_cap  1         
bus    1e+02           989           9.9e+02       passenger_cap  1         
truck  1e+02           990           9.9e+02       load_cap       1         
car    1e+02           991           9.9e+02       max_speed      1         
bus    1e+02           992           9.9e+02       passenger_cap  1         
truck  1e+02           993           9.9e+02       load_cap       1         
bus    1e+02           994           9.9e+02       passenger_cap  1         
truck  1e+02           995           1e+03         load_cap       1         
bus    1e+02           996           1e+03         passenger_cap  1         
car    1e+02           997           1e+03         max_speed      1         
truck  1e+02           998           1e+03         load_cap       1         
truck  1e+02           999           1e+03         load_cap       1         
bus    1e+02           1000          1e+03         passenger_cap  1         
truck  1e+02           1001          1e+03         load_cap       1         
car    1e+02           1002          1e+03         max_speed      1         
bus    1e+02           1003          1e+03         passenger_cap  1         
truck  1e+02           1004          1e+03         load_cap       1         
truck  1e+02           1005          1e+03         load_cap       1         
car    1e+02           1006          1e+03         max_speed      1         
truck  1e+02           1007          1e+03         load_cap       1         
truck  1e+02           1008          1e+03         load_cap       1         
bus    1e+02           1009          1e+03         passenger_cap  1         
car    1e+02           1010          1e+03         max_speed      1         
car    1e+02           1011          1e+03         max_speed      1         
truck  1e+02           1012          1e+03         load_cap       1         
truck  1e+02           1013          1e+03         load_cap       1         
truck  1e+02           1014          1e+03         load_cap       1         
truck  1e+02           1015          1e+03         load_cap       1         
truck  1e+02           1016          1e+03         load_cap       1         
truck  1e+02           1017          1e+03         load_cap       1         
bus    1e+02           1018          1e+03         passenger_cap  1         
car    1e+02           1019          1e+03         max_speed      1         
truck  1e+02           1020          1e+03         load_cap       1         
bus    1e+02           1021          1e+03         passenger_cap  1         
truck  1e+02           1022          1e+03         load_cap       1         
truck  1e+02           1023          1e+03         load_cap       1         
car    1e+02           1024          1e+03         max_speed      1         
car    1e+02           1025          1e+03         max_speed      1         
bus    1e+02           1026          1e+03         passenger_cap  1         
truck  1e+02           1027          1e+03         load_cap       1         
bus    1e+02           1028          1e+03         passenger_cap  1         
bus    1e+02           1029          1e+03         passenger_cap  1         
bus    1e+02           1030          1e+03         passenger_cap  1         
bus    1e+02           1031          1e+03         passenger_cap  1         
car    1e+02           1032          1e+03         max_speed      1         
car    1e+02           1033          1e+03         max_speed      1         
car    1e+02           1034          1e+03         max_speed      1         
car    1e+02           1035          1e+03         max_speed      1         
bus    1e+02           1036          1e+03         passenger_cap  1         
car    1e+02           1037          1e+03         max_speed      1         
bus    1e+02           1038          1e+03         passenger_cap  1         
bus    1e+02           1039          1e+03         passenger_cap  1         
car    1e+02           1040          1e+03         max_speed      1         
truck  1e+02           1041          1e+03         load_cap       1         
truck  1e+02           1042          1e+03         load_cap       1         
car    1e+02           1043          1e+03         max_speed      1         
bus    1e+02           1044          1e+03         passenger_cap  1         
car    1e+02           1045          1e+03         max_speed      1         
car    1e+02           1046          1e+03         max_speed      1         
truck  1e+02           1047          1e+03         load_cap       1         
bus    1e+02           1048          1e+03         passenger_cap  1         
bus    1e+02           1049          1e+03         passenger_cap  1         
car    1e+02           1050          1e+03         max_speed      1         
bus    1e+02           1051          1.1e+03       passenger_cap  1         
truck  1e+02           1052          1.1e+03       load_cap       1         
truck  1e+02           1053          1.1e+03       load_cap       1         
truck  1e+02           1054          1.1e+03       load_cap       1         
car    1e+02           1055          1.1e+03       max_speed      1         
car    1e+02           1056          1.1e+03       max_speed      1         
car    1e+02           1057          1.1e+03       max_speed      1         
car    1e+02           1058          1.1e+03       max_speed      1         
car    1e+02           1059          1.1e+03       max_speed      1         
truck  1e+02           1060          1.1e+03       load_cap       1         
truck  1e+02           1061          1.1e+03       load_cap       1         
car    1e+02           1062          1.1e+03       max_speed      1         
bus    1e+02           1063          1.1e+03       passenger_cap  1         
car    1e+02           1064          1.1e+03       max_speed      1         
bus    1e+02           1065          1.1e+03       passenger_cap  1         
bus    1e+02           1066          1.1e+03       passenger_cap  1         
bus    1e+02           1067          1.1e+03       passenger_cap  1         
bus    1e+02           1068          1.1e+03       passenger_cap  1         
bus    1e+02           1069          1.1e+03       passenger_cap  1         
bus    1e+02           1070          1.1e+03       passenger_cap  1         
car    1e+02           1071          1.1e+03       max_speed      1         
car    1e+02           1072          1.1e+03       max_speed      1         
car    1e+02           1073          1.1e+03       max_speed      1         
bus    1e+02           1074          1.1e+03       passenger_cap  1         
bus    1e+02           1075          1.1e+03       passenger_cap  1         
truck  1e+02           1076          1.1e+03       load_cap       1         
bus    1e+02           1077          1.1e+03       passenger_cap  1         
bus    1e+02           1078          1.1e+03       passenger_cap  1         
bus    1e+02           1079          1.1e+03       passenger_cap  1         
bus    1e+02           1080          1.1e+03       passenger_cap  1         
bus    1e+02           1081          1.1e+03       passenger_cap  1         
car    1e+02           1082          1.1e+03       max_speed      1         
bus    1e+02           1083          1.1e+03       passenger_cap  1         
truck  1e+02           1084          1.1e+03       load_cap       1         
truck  1e+02           1085          1.1e+03       load_cap       1         
truck  1e+02           1086          1.1e+03       load_cap       1         
car    1e+02           1087          1.1e+03       max_speed      1         
car    1e+02           1088          1.1e+03       max_speed      1         
bus    1e+02           1089          1.1e+03       passenger_cap  1         
truck  1e+02           1090          1.1e+03       load_cap       1         
bus    1e+02           1091          1.1e+03       passenger_cap  1         
car    1e+02           1092          1.1e+03       max_speed      1         
truck  1e+02           1093          1.1e+03       load_cap       1         
bus    1e+02           1094          1.1e+03       passenger_cap  1         
car    1e+02           1095          1.1e+03       max_speed      1         
bus    1e+02           1096          1.1e+03       passenger_cap  1         
car    1e+02           1097          1.1e+03       max_speed      1         
truck  1e+02           1098          1.1e+03       load_cap       1         
bus    1e+02           1099          1.1e+03       passenger_cap  1         
car    1e+02           1100          1.1e+03       max_speed      1         
car    1e+02           1101          1.1e+03       max_speed      1         
car    1e+02           1102          1.1e+03       max_speed      1         
truck  1e+02           1103          1.1e+03       load_cap       1         
truck  1e+02           1104          1.1e+03       load_cap       1         
truck  1e+02           1105          1.1e+03       load_cap       1         
bus    1e+02           1106          1.1e+03       passenger_cap  1         
bus    1e+02           1107          1.1e+03       passenger_cap  1         
car    1e+02           1108          1.1e+03       max_speed      1         
car    1e+02           1109          1.1e+03       max_speed      1         
car    1e+02           1110          1.1e+03       max_speed      1         
car    1e+02           1111          1.1e+03       max_speed      1         
bus    1e+02           1112          1.1e+03       passenger_cap  1         
bus    1e+02           1113          1.1e+03       passenger_cap  1         
truck  1e+02           1114          1.1e+03       load_cap       1         
bus    1e+02           1115          1.1e+03       passenger_cap  1         
car    1e+02           1116          1.1e+03       max_speed      1         
truck  1e+02           1117          1.1e+03       load_cap       1         
truck  1e+02           1118          1.1e+03       load_cap       1         
truck  1e+02           1119          1.1e+03       load_cap       1         
car    1e+02           1120          1.1e+03       max_speed      1         
truck  1e+02           1121          1.1e+03       load_cap       1         
car    1e+02           1122          1.1e+03       max_speed      1         
car    1e+02           1123          1.1e+03       max_speed      1         
car    1e+02           1124          1.1e+03       max_speed      1         
car    1e+02           1125          1.1e+03       max_speed      1         
car    1e+02           1126          1.1e+03       max_speed      1         
bus    1e+02           1127          1.1e+03       passenger_cap  1         
truck  1e+02           1128          1.1e+03       load_cap       1         
truck  1e+02           1129          1.1e+03       load_cap       1         
truck  1e+02           1130          1.1e+03       load_cap       1         
truck  1e+02           1131          1.1e+03       load_cap       1         
bus    1e+02           1132          1.1e+03       passenger_cap  1         
bus    1e+02           1133          1.1e+03       passenger_cap  1         
car    1e+02           1134          1.1e+03       max_speed      1         
car    1e+02           1135          1.1e+03       max_speed      1         
bus    1e+02           1136          1.1e+03       passenger_cap  1         
truck  1e+02           1137          1.1e+03       load_cap       1         
truck  1e+02           1138          1.1e+03       load_cap       1         
car    1e+02           1139          1.1e+03       max_speed      1         
bus    1e+02           1140          1.1e+03       passenger_cap  1         
truck  1e+02           1141          1.1e+03       load_cap       1         
bus    1e+02           1142          1.1e+03       passenger_cap  1         
car    1e+02           1143          1.1e+03       max_speed      1         
truck  1e+02           1144          1.1e+03       load_cap       1         
bus    1e+02           1145          1.1e+03       passenger_cap  1         
car    1e+02           1146          1.1e+03       max_speed      1         
car    1e+02           1147          1.1e+03       max_speed      1         
truck  1e+02           1148          1.1e+03       load_cap       1         
bus    1e+02           1149          1.1e+03       passenger_cap  1         
bus    1e+02           1150          1.2e+03       passenger_cap  1         
car    1e+02           1151          1.2e+03       max_speed      1         
truck  1e+02           1152          1.2e+03       load_cap       1         
truck  1e+02           1153          1.2e+03       load_cap       1         
truck  1e+02           1154          1.2e+03       load_cap       1         
bus    1e+02           1155          1.2e+03       passenger_cap  1         
bus    1e+02           1156          1.2e+03       passenger_cap  1         
car    1e+02           1157          1.2e+03       max_speed      1         
car    1e+02           1158          1.2e+03       max_speed      1         
truck  1e+02           1159          1.2e+03       load_cap       1         
car    1e+02           1160          1.2e+03       max_speed      1         
truck  1e+02           1161          1.2e+03       load_cap       1         
truck  1e+02           1162          1.2e+03       load_cap       1         
bus    1e+02           1163          1.2e+03       passenger_cap  1         
truck  1e+02           1164          1.2e+03       load_cap       1         
bus    1e+02           1165          1.2e+03       passenger_cap  1         
bus    1e+02           1166          1.2e+03       passenger_cap  1         
bus    1e+02           1167          1.2e+03       passenger_cap  1         
bus    1e+02           1168          1.2e+03       passenger_cap  1         
car    1e+02           1169          1.2e+03       max_speed      1         
car    1e+02           1170          1.2e+03       max_speed      1         
bus    1e+02           1171          1.2e+03       passenger_cap  1         
car    1e+02           1172          1.2e+03       max_speed      1         
bus    1e+02           1173          1.2e+03       passenger_cap  1         
truck  1e+02           1174          1.2e+03       load_cap       1         
car    1e+02           1175          1.2e+03       max_speed      1         
bus    1e+02           1176          1.2e+03       passenger_cap  1         
truck  1e+02           1177          1.2e+03       load_cap       1         
truck  1e+02           1178          1.2e+03       load_cap       1         
car    1e+02           1179          1.2e+03       max_speed      1         
bus    1e+02           1180          1.2e+03       passenger_cap  1         
car    1e+02           1181          1.2e+03       max_speed      1         
truck  1e+02           1182          1.2e+03       load_cap       1         
bus    1e+02           1183          1.2e+03       passenger_cap  1         
bus    1e+02           1184          1.2e+03       passenger_cap  1         
bus    1e+02           1185          1.2e+03       passenger_cap  1         
car    1e+02           1186          1.2e+03       max_speed      1         
truck  1e+02           1187          1.2e+03       load_cap       1         
car    1e+02           1188          1.2e+03       max_speed      1         
bus    1e+02           1189          1.2e+03       passenger_cap  1         
truck  1e+02           1190          1.2e+03       load_cap       1         
bus    1e+02           1191          1.2e+03       passenger_cap  1         
bus    1e+02           1192          1.2e+03       passenger_cap  1         
car    1e+02           1193          1.2e+03       max_speed      1         
truck  1e+02           1194          1.2e+03       load_cap       1         
truck  1e+02           1195          1.2e+03       load_cap       1         
car    1e+02           1196          1.2e+03       max_speed      1         
bus    1e+02           1197          1.2e+03       passenger_cap  1         
car    1e+02           1198          1.2e+03       max_speed      1         
bus    1e+02           1199          1.2e+03       passenger_cap  1         
