--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 1000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  1.8e-297        1222375093    6.6e+307      load_cap       413535403 
truck  2.3e-297        1209658573    5.2e+307      load_cap       326480335 
car    1.4e-297        1174241507    8.1e+307      max_speed      21377     
bus    2.1e-297        2121085129    1e+308        passenger_cap  18881     
car    6.6e-298        970921707     1.5e+308      max_speed      6949      
truck  2.8e-298        269243193     9.7e+307      load_cap       1822393450
bus    9.1e-298        452739104     5e+307        passenger_cap  30271     
truck  8.5e-297        2051287500    2.4e+307      load_cap       1316102375
bus    7.4e-298        1077185390    1.4e+308      passenger_cap  14475     
car    3.3e-298        201847727     6.1e+307      max_speed      16022     
truck  1.2e-297        1691153544    1.5e+308      load_cap       1234754748
bus    4.9e-298        802964120     1.6e+308      passenger_cap  14479     
truck  4.9e-297        1536592577    3.1e+307      load_cap       87725159  
truck  9.6e-298        1528903614    1.6e+308      load_cap       480527844 
bus    1.8e-297        358529261     2e+307        passenger_cap  11208     
bus    5.9e-298        523462962     8.9e+307      passenger_cap  20040     
truck  4.3e-298        644658863     1.5e+308      load_cap       1740008665
truck  3e-298          361261275     1.2e+308      load_cap       75112175  
car    9.3e-298        1020717296    1.1e+308      max_speed      30965     
car    1.1e-297        1100184197    1e+308        max_speed      24262     
truck  1.2e-297        1597245523    1.3e+308      load_cap       147645245 
bus    2.5e-297        1300443710    5.3e+307      passenger_cap  31162     
car    1.8e-297        864526196     4.7e+307      max_speed      6140      
truck  1.7e-297        1621731651    9.7e+307      load_cap       841153860 
car    2.2e-297        800239163     3.6e+307      max_speed      28797     
bus    2.1e-297        1857315057    8.7e+307      passenger_cap  29372     
car    5e-298          202908902     4.1e+307      max_speed      22113     
car    1.1e-297        1715045436    1.6e+308      max_speed      20491     
truck  7.7e-298        1247155165    1.6e+308      load_cap       2143472798
car    6.2e-298        420720907     6.8e+307      max_speed      7224      
bus    8.9e-298        1368040624    1.5e+308      passenger_cap  22140     
truck  7.4e-298        847761469     1.1e+308      load_cap       961195491 
car    1.1e-297        1800585344    1.6e+308      max_speed      13157     
car    5.7e-298        819650925     1.4e+308      max_speed      411       
truck  1.7e-298        69599533      4.2e+307      load_cap       178169276 
car    1.3e-298        209574693     1.6e+308      max_speed      20779     
car    2.6e-297        1763103316    6.7e+307      max_speed      28629     
bus    1.1e-297        1606771485    1.5e+308      passenger_cap  3831      
truck  9.4e-298        1453876610    1.5e+308      load_cap       1669617086
car    2.6e-297        1066763105    4e+307        max_speed      25061     
bus    9.9e-298        262454225     2.7e+307      passenger_cap  30989     
truck  1.4e-296        2045137860    1.5e+307      load_cap       2104664975
car    6e-297          676507991     1.1e+307      max_speed      31755     
bus    6.2e-297        2105906099    3.4e+307      passenger_cap  10766     
car    7e-298          1204341470    1.7e+308      max_speed      3206      
bus    2.1e-297        1673139955    7.8e+307      passenger_cap  6468      
car    7.5e-298        631827002     8.5e+307      max_speed      16512     
truck  2.3e-297        1496420130    6.6e+307      load_cap       270971259 
truck  3.7e-297        1105047591    3e+307        load_cap       693495855 
car    9.7e-298        530048875     5.4e+307      max_speed      16414     
bus    1.6e-297        786027782     4.8e+307      passenger_cap  6192      
truck  8.3e-297        980754299     1.2e+307      load_cap       318492349 
truck  2.6e-299        45175117      1.7e+308      load_cap       701241426 
bus    2.3e-296        860845406     3.7e+306      passenger_cap  26603     
car    7.5e-298        1057806745    1.4e+308      max_speed      17935     
truck  3e-298          324926794     1.1e+308      load_cap       18133932  
car    2.8e-297        1668519285    6e+307        max_speed      30039     
truck  1.3e-297        1362306966    1.1e+308      load_cap       1257641376
bus    1.8e-297        1829518690    1e+308        passenger_cap  5894      
car    1.5e-297        1343282066    8.9e+307      max_speed      28210     
car    8.5e-298        992668718     1.2e+308      max_speed      31190     
car    1.1e-297        1446358427    1.3e+308      max_speed      24303     
car    1.3e-296        1046220980    8e+306        max_speed      9714      
bus    2.2e-297        1409748220    6.5e+307      passenger_cap  22340     
bus    1.9e-297        1493188464    7.9e+307      passenger_cap  2411      
car    6e-298          46495478      7.7e+306      max_speed      3235      
bus    1.1e-297        1294823369    1.2e+308      passenger_cap  28286     
truck  4.1e-298        370474238     9.1e+307      load_cap       1879078968
car    6e-298          345880553     5.8e+307      max_speed      18849     
car    5.3e-298        53053221      1e+307        max_speed      27915     
truck  3.4e-298        215390758     6.4e+307      load_cap       322938324 
bus    1.9e-297        1546420279    8.2e+307      passenger_cap  10996     
bus    1.6e-297        1915407874    1.2e+308      passenger_cap  9265      
bus    1.1e-296        1482333646    1.4e+307      passenger_cap  3163      
car    9.3e-298        1615680313    1.7e+308      max_speed      25611     
bus    1.4e-297        1025991395    7.1e+307      passenger_cap  22508     
truck  1.5e-296        1542774395    1e+307        load_cap       1016627278
truck  2.9e-298        243896297     8.5e+307      load_cap       547618166 
bus    2.4e-297        1782925731    7.3e+307      passenger_cap  16941     
truck  6.4e-297        1847133319    2.9e+307      load_cap       2073987455
car    1.4e-297        1735689120    1.3e+308      max_speed      27731     
truck  2.1e-297        1688156787    8.1e+307      load_cap       1700212482
truck  1.6e-297        906697546     5.6e+307      load_cap       995024353 
bus    3.7e-296        1524914454    4.1e+306      passenger_cap  11481     
car    7.9e-297        172858196     2.2e+306      max_speed      29965     
car    1.4e-297        1044284999    7.7e+307      max_speed      9769      
bus    2.6e-297        1786723821    6.8e+307      passenger_cap  21917     
bus    7.7e-298        1158365495    1.5e+308      passenger_cap  30830     
bus    5.9e-297        1167250281    2e+307        passenger_cap  6020      
car    1.1e-297        1208368453    1.1e+308      max_speed      22533     
truck  3.4e-297        2042862899    6e+307        load_cap       1900271290
bus    1e-297          761172133     7.6e+307      passenger_cap  23516     
bus    2e-297          936085748     4.7e+307      passenger_cap  6469      
car    2.2e-296        1477731755    6.6e+306      max_speed      22874     
bus    4.7e-297        892326642     1.9e+307      passenger_cap  21178     
bus    1.7e-297        2014813218    1.2e+308      passenger_cap  29674     
car    6.2e-297        1645750143    2.7e+307      max_speed      7388      
truck  1.4e-297        1689244802    1.2e+308      load_cap       674217297 
truck  6.6e-299        23630413      3.6e+307      load_cap       857434108 
truck  1.5e-297        1336869817    8.8e+307      load_cap       1718832872
truck  2.1e-297        1612013785    7.7e+307      load_cap       2105842662
car    2.5e-297        1001476756    3.9e+307      max_speed      21782     
truck  2.3e-297        697693162     3.1e+307      load_cap       1797011886
truck  7.1e-297        1777421096    2.5e+307      load_cap       1599602580
bus    6.2e-298        618713578     1e+308        passenger_cap  12302     
truck  1.2e-297        506435038     4.3e+307      load_cap       1745098783
truck  2.5e-297        936061121     3.8e+307      load_cap       1314867994
truck  2e-297          1505498605    7.4e+307      load_cap       250919206 
bus    1e-296          1808351258    1.8e+307      passenger_cap  1340      
truck  4.5e-298        680251410     1.5e+308      load_cap       408664115 
car    9.1e-298        44169091      4.9e+306      max_speed      9033      
bus    3.1e-298        357500042     1.2e+308      passenger_cap  6085      
car    6.7e-298        442224782     6.6e+307      max_speed      3045      
car    2.1e-297        1293689198    6.1e+307      max_speed      28455     
bus    2.2e-297        1189352727    5.4e+307      passenger_cap  10286     
truck  4e-297          1532326831    3.8e+307      load_cap       1517396423
truck  6.2e-298        667911383     1.1e+308      load_cap       1855538806
bus    9.8e-297        958760558     9.8e+306      passenger_cap  8921      
car    5.6e-298        174911623     3.1e+307      max_speed      25094     
bus    1.3e-297        1769193599    1.4e+308      passenger_cap  13111     
bus    6.3e-298        263979679     4.2e+307      passenger_cap  26854     
bus    4.3e-297        1232133470    2.9e+307      passenger_cap  30012     
bus    6.4e-298        989945786     1.5e+308      passenger_cap  24908     
truck  9.9e-298        158799021     1.6e+307      load_cap       1567983409
bus    1.4e-297        1473486410    1.1e+308      passenger_cap  29938     
truck  2.7e-297        1392757837    5.1e+307      load_cap       1287692967
truck  6e-298          980120629     1.6e+308      load_cap       2100081122
truck  1.2e-297        1444075817    1.2e+308      load_cap       665765312 
bus    1.4e-297        1959052741    1.4e+308      passenger_cap  2674      
car    4e-297          2022196034    5.1e+307      max_speed      20419     
bus    1.7e-298        310858476     1.8e+308      passenger_cap  7658      
car    3.3e-298        182874694     5.5e+307      max_speed      13876     
bus    1.7e-297        1935985465    1.1e+308      passenger_cap  1049      
bus    2.1e-297        1929770708    9.1e+307      passenger_cap  25533     
truck  1.9e-297        898579244     4.6e+307      load_cap       1364238268
truck  1.2e-297        2015265692    1.7e+308      load_cap       1903226906
truck  2.1e-297        1560879793    7.3e+307      load_cap       723053698 
car    8.7e-298        1484676598    1.7e+308      max_speed      11609     
truck  1.7e-297        2032350496    1.2e+308      load_cap       117708922 
bus    1.7e-297        2052160739    1.2e+308      passenger_cap  21255     
car    4.6e-298        590350619     1.3e+308      max_speed      12317     
truck  3.7e-298        451593507     1.2e+308      load_cap       1135045366
truck  6.9e-297        2029926957    2.9e+307      load_cap       1545344161
bus    2.2e-298        234319915     1.1e+308      passenger_cap  32556     
truck  2.2e-298        27587748      1.3e+307      load_cap       1083308237
truck  4.4e-299        45905344      1e+308        load_cap       1160315771
truck  4.5e-298        480805129     1.1e+308      load_cap       2145997380
car    3.8e-298        544617864     1.4e+308      max_speed      22726     
truck  1.4e-297        1092876141    8e+307        load_cap       1507606159
bus    6.8e-298        281500057     4.1e+307      passenger_cap  28416     
truck  7e-297          846967861     1.2e+307      load_cap       2061652364
bus    1.2e-297        1446106677    1.2e+308      passenger_cap  25866     
car    1.1e-297        1643859037    1.5e+308      max_speed      25948     
truck  5.4e-298        900903359     1.7e+308      load_cap       1620536570
bus    8.3e-298        1129331935    1.4e+308      passenger_cap  22027     
car    7.7e-298        1194183027    1.5e+308      max_speed      20155     
car    3.6e-296        651467866     1.8e+306      max_speed      3830      
truck  2.2e-297        516725017     2.4e+307      load_cap       1096911286
bus    5.1e-298        428739525     8.5e+307      passenger_cap  14491     
bus    4.1e-298        354825204     8.6e+307      passenger_cap  19247     
car    4e-298          691329260     1.7e+308      max_speed      12757     
car    2.2e-297        1890839341    8.5e+307      max_speed      638       
bus    1.3e-297        485584545     3.7e+307      passenger_cap  31130     
bus    1.6e-298        144532694     8.9e+307      passenger_cap  10940     
bus    9.5e-298        1082145547    1.1e+308      passenger_cap  4958      
truck  2.9e-297        1639624871    5.7e+307      load_cap       815079792 
truck  1.8e-297        1689476117    9.3e+307      load_cap       1795726948
bus    3e-297          2139077634    7.1e+307      passenger_cap  21578     
bus    6.9e-298        741348726     1.1e+308      passenger_cap  15878     
truck  1.9e-298        155517479     8e+307        load_cap       1357392045
truck  9.5e-298        1400294180    1.5e+308      load_cap       173385946 
car    4e-298          669650578     1.7e+308      max_speed      24383     
truck  7.5e-298        1201149993    1.6e+308      load_cap       1203183038
bus    2.7e-298        453224730     1.7e+308      passenger_cap  6058      
bus    4.5e-297        983355977     2.2e+307      passenger_cap  31615     
bus    7.4e-298        1111715536    1.5e+308      passenger_cap  11904     
car    6.2e-298        929036368     1.5e+308      max_speed      12869     
bus    4.6e-298        592191439     1.3e+308      passenger_cap  1713      
car    7.3e-298        1156739246    1.6e+308      max_speed      26187     
bus    1.3e-297        1744287200    1.3e+308      passenger_cap  7674      
bus    3.3e-297        1358001239    4.1e+307      passenger_cap  31332     
bus    2e-298          357180869     1.8e+308      passenger_cap  20821     
car    1.5e-298        220348331     1.4e+308      max_speed      11877     
car    8.8e-298        1338531170    1.5e+308      max_speed      10791     
truck  1.4e-297        1463938135    1e+308        load_cap       1204637735
truck  9.6e-298        628122935     6.6e+307      load_cap       1901131543
truck  5.6e-298        534368120     9.6e+307      load_cap       1463768355
truck  9.3e-298        579165715     6.3e+307      load_cap       929125214 
bus    5.4e-297        1233388692    2.3e+307      passenger_cap  28045     
truck  2.2e-298        230819394     1.1e+308      load_cap       783622756 
bus    1e-297          810863179     8e+307        passenger_cap  7573      
truck  1.1e-297        630018630     5.6e+307      load_cap       121994590 
car    1.7e-297        1901321930    1.1e+308      max_speed      10300     
truck  1.4e-297        2109442279    1.5e+308      load_cap       19339748  
car    6.1e-298        752243672     1.2e+308      max_speed      29521     
bus    6.3e-299        82611459      1.3e+308      passenger_cap  4000      
bus    3.8e-297        1829509957    4.8e+307      passenger_cap  28905     
truck  1.4e-297        1834387105    1.3e+308      load_cap       364013427 
car    1.9e-298        346851082     1.8e+308      max_speed      28602     
car    1.3e-297        673153789     5.2e+307      max_speed      29712     
car    3e-297          1948304248    6.5e+307      max_speed      26278     
bus    5.6e-298        387228799     6.9e+307      passenger_cap  25218     
bus    2.2e-298        163917487     7.4e+307      passenger_cap  30553     
car    2.4e-298        295744385     1.2e+308      max_speed      16852     
car    1.4e-296        2019009211    1.5e+307      max_speed      22078     
bus    8.1e-297        1716840322    2.1e+307      passenger_cap  1964      
truck  5.5e-298        254391190     4.7e+307      load_cap       893077465 
truck  7.7e-298        1177544913    1.5e+308      load_cap       1354537048
bus    3.3e-296        447398506     1.3e+306      passenger_cap  10588     
bus    1e-297          844299717     8.4e+307      passenger_cap  13806     
truck  1.5e-296        1886855120    1.3e+307      load_cap       1254746148
bus    2.8e-297        1594505229    5.6e+307      passenger_cap  9512      
truck  4.9e-298        843923099     1.7e+308      load_cap       1024459809
car    1.7e-298        158132766     9e+307        max_speed      25396     
car    1.6e-297        1636528451    1e+308        max_speed      5064      
car    1.9e-297        891501631     4.6e+307      max_speed      3730      
bus    2.8e-297        563129015     2e+307        passenger_cap  27589     
bus    7.4e-298        1238867042    1.7e+308      passenger_cap  5343      
truck  2.1e-300        2674250       1.3e+308      load_cap       1013354369
truck  5.3e-299        45216379      8.6e+307      load_cap       915726620 
car    5.7e-298        929743862     1.6e+308      max_speed      3515      
truck  6.4e-298        873358243     1.4e+308      load_cap       1500400581
car    1.2e-297        706988116     5.8e+307      max_speed      9296      
bus    2.8e-297        1240108195    4.4e+307      passenger_cap  16273     
car    1.1e-297        765080660     6.8e+307      max_speed      23891     
car    6e-298          668609944     1.1e+308      max_speed      21481     
car    4.6e-298        706769364     1.5e+308      max_speed      7951      
truck  8.4e-298        726814203     8.7e+307      load_cap       1641125220
bus    1.2e-297        829409423     6.7e+307      passenger_cap  20055     
bus    1.6e-298        280483946     1.8e+308      passenger_cap  28027     
car    8.1e-298        642853840     7.9e+307      max_speed      3548      
truck  1.4e-297        1473144159    1e+308        load_cap       1538715595
bus    5.4e-297        2044334420    3.8e+307      passenger_cap  24022     
car    2.7e-297        1785758817    6.5e+307      max_speed      25004     
truck  4.2e-298        482481072     1.1e+308      load_cap       1097030275
bus    5e-298          246947925     4.9e+307      passenger_cap  7906      
truck  1.3e-297        1386732665    1.1e+308      load_cap       631641363 
truck  2.8e-297        1265188708    4.6e+307      load_cap       507205024 
truck  1.9e-297        1496008243    7.9e+307      load_cap       1643520932
bus    3.1e-299        26583928      8.7e+307      passenger_cap  7887      
bus    2.1e-297        1489167117    7.2e+307      passenger_cap  26693     
truck  1.1e-297        1641522931    1.4e+308      load_cap       1472486818
car    2.6e-297        935881603     3.5e+307      max_speed      14087     
car    6.4e-298        1012705289    1.6e+308      max_speed      3931      
truck  1.7e-297        1072022401    6.2e+307      load_cap       1919170915
bus    5.5e-297        1292673009    2.3e+307      passenger_cap  25154     
bus    9.2e-298        1224575472    1.3e+308      passenger_cap  28287     
car    2.5e-297        481076519     1.9e+307      max_speed      31295     
bus    7.8e-298        1087407775    1.4e+308      passenger_cap  21039     
bus    5.4e-297        1241646182    2.3e+307      passenger_cap  27962     
car    4.8e-298        697238885     1.5e+308      max_speed      7406      
car    1.4e-297        1500484705    1.1e+308      max_speed      1461      
bus    1.4e-297        2067921472    1.5e+308      passenger_cap  27990     
truck  4.3e-297        2012478033    4.7e+307      load_cap       1854308435
truck  1.2e-299        11360913      9.8e+307      load_cap       193245607 
bus    1.2e-297        1397483774    1.1e+308      passenger_cap  21265     
car    8.3e-298        883845565     1.1e+308      max_speed      30785     
bus    1.2e-297        1540605132    1.2e+308      passenger_cap  24563     
bus    1e-297          1073121754    1e+308        passenger_cap  9436      
bus    2.9e-298        398019131     1.4e+308      passenger_cap  16650     
car    9.8e-298        1200821463    1.2e+308      max_speed      19413     
truck  2e-297          2030934453    1e+308        load_cap       7902056   
car    1.5e-297        260600066     1.7e+307      max_speed      20561     
car    2.7e-297        1568987365    5.9e+307      max_speed      9573      
bus    3.1e-297        1967846257    6.4e+307      passenger_cap  29776     
truck  3.9e-298        96201764      2.4e+307      load_cap       1451328107
car    1.6e-297        1512335503    9.2e+307      max_speed      4255      
bus    2.3e-297        571384717     2.5e+307      passenger_cap  2726      
truck  1.3e-297        1765006125    1.4e+308      load_cap       690538379 
truck  1.2e-297        703804646     5.8e+307      load_cap       1543268647
car    5.6e-298        899588095     1.6e+308      max_speed      28966     
car    1.8e-297        485480713     2.7e+307      max_speed      20704     
bus    1.4e-297        1089876038    7.6e+307      passenger_cap  4640      
car    1.5e-297        1201208079    8.1e+307      max_speed      17400     
bus    1.4e-297        2074804515    1.5e+308      passenger_cap  25810     
truck  6.1e-297        2102472941    3.4e+307      load_cap       123428114 
bus    3e-297          2023154578    6.8e+307      passenger_cap  9240      
car    2.9e-297        1512406925    5.2e+307      max_speed      11897     
truck  2.4e-298        399787842     1.7e+308      load_cap       585603183 
car    1.9e-298        194414529     1e+308        max_speed      2242      
truck  3.6e-297        2121842743    5.9e+307      load_cap       322884719 
bus    3.8e-297        1681094802    4.4e+307      passenger_cap  15909     
car    1.1e-298        186682736     1.7e+308      max_speed      5323      
truck  4.8e-297        333333231     7e+306        load_cap       1861667445
truck  1.1e-297        897032208     7.8e+307      load_cap       788479734 
bus    1e-296          1551906190    1.5e+307      passenger_cap  15533     
car    6e-299          56277908      9.3e+307      max_speed      16765     
bus    1.1e-298        176630663     1.6e+308      passenger_cap  26966     
car    2.9e-298        443546447     1.6e+308      max_speed      25420     
truck  3.1e-298        241186460     7.7e+307      load_cap       1585573268
car    6.5e-298        843774764     1.3e+308      max_speed      2611      
truck  6.9e-297        1628276585    2.4e+307      load_cap       1386112154
bus    5.4e-296        1218877512    2.3e+306      passenger_cap  24478     
truck  2.2e-298        211984609     9.8e+307      load_cap       427510436 
car    1.4e-298        130833871     9.4e+307      max_speed      7045      
bus    4.9e-298        850096533     1.7e+308      passenger_cap  25183     
truck  1.2e-297        1764322026    1.5e+308      load_cap       1270800579
truck  9.4e-298        558227958     5.9e+307      load_cap       285894031 
truck  1.5e-298        106617419     7.2e+307      load_cap       431627067 
car    7.5e-298        1139160271    1.5e+308      max_speed      233       
bus    3.6e-297        1844847458    5.1e+307      passenger_cap  25019     
car    1.7e-297        1771263607    1.1e+308      max_speed      19215     
truck  4e-298          230870345     5.8e+307      load_cap       62078361  
bus    1.4e-297        603020192     4.4e+307      passenger_cap  25062     
bus    1.3e-298        158060220     1.3e+308      passenger_cap  31389     
bus    1.9e-298        59333335      3e+307        passenger_cap  1764      
bus    3.6e-297        1219212688    3.4e+307      passenger_cap  23564     
car    4.7e-299        72689887      1.6e+308      max_speed      7153      
bus    3.1e-298        323612731     1.1e+308      passenger_cap  17432     
truck  2.2e-298        369178605     1.7e+308      load_cap       1849490166
truck  3.5e-298        553578934     1.6e+308      load_cap       1681015826
car    1.8e-298        284617527     1.6e+308      max_speed      23566     
bus    1e-297          1258585171    1.2e+308      passenger_cap  32503     
bus    1.9e-297        1818118534    9.5e+307      passenger_cap  28182     
bus    1.5e-297        1532207487    1e+308        passenger_cap  28645     
car    7.5e-298        955826970     1.3e+308      max_speed      24176     
car    7.1e-298        629994310     8.8e+307      max_speed      7817      
car    1.2e-297        911366229     7.8e+307      max_speed      11700     
truck  7.3e-298        692923783     9.5e+307      load_cap       474060640 
truck  5.8e-298        893412425     1.5e+308      load_cap       1420219055
car    3.2e-297        1157375783    3.6e+307      max_speed      29458     
car    2.8e-297        1561474500    5.5e+307      max_speed      2393      
car    3.4e-297        1896048426    5.6e+307      max_speed      474       
truck  3.1e-299        45808154      1.5e+308      load_cap       1983831447
bus    7.7e-298        685432663     8.9e+307      passenger_cap  10222     
car    2.1e-297        1992019092    9.4e+307      max_speed      23473     
bus    9.6e-299        111983980     1.2e+308      passenger_cap  31760     
bus    1.7e-297        1091355729    6.6e+307      passenger_cap  29465     
bus    7.9e-297        1219437271    1.5e+307      passenger_cap  14771     
truck  2e-297          843677215     4.2e+307      load_cap       1579626460
bus    7.1e-298        1170744597    1.7e+308      passenger_cap  17588     
truck  1.7e-297        1614318002    9.5e+307      load_cap       1892355212
car    4.1e-299        48678077      1.2e+308      max_speed      16827     
truck  9.2e-298        399076880     4.3e+307      load_cap       430672746 
bus    1.2e-297        1904163707    1.6e+308      passenger_cap  14017     
bus    1.8e-297        585925575     3.2e+307      passenger_cap  19863     
car    3.6e-298        563743118     1.6e+308      max_speed      17578     
car    1.5e-298        230691653     1.6e+308      max_speed      18877     
bus    1.8e-297        1706688650    9.6e+307      passenger_cap  18357     
truck  7.4e-298        134310305     1.8e+307      load_cap       1325790019
car    2.1e-297        1635223853    7.8e+307      max_speed      20951     
car    3.4e-297        1443214939    4.2e+307      max_speed      405       
car    1.9e-298        305064279     1.6e+308      max_speed      23017     
bus    2e-298          145735521     7.1e+307      passenger_cap  5783      
truck  8.3e-298        580789314     7e+307        load_cap       2116898970
bus    3.4e-298        563626495     1.6e+308      passenger_cap  32632     
car    2.2e-297        970406413     4.5e+307      max_speed      474       
car    1.9e-297        751315832     4e+307        max_speed      1298      
bus    1.2e-297        1402033144    1.1e+308      passenger_cap  18914     
car    4.3e-297        1870781644    4.4e+307      max_speed      16541     
truck  1.9e-298        290602618     1.5e+308      load_cap       919352126 
car    4.1e-298        500353701     1.2e+308      max_speed      22522     
bus    1.7e-298        160913891     9.3e+307      passenger_cap  27054     
bus    5.7e-298        936826095     1.6e+308      passenger_cap  10354     
car    1.9e-298        346512817     1.8e+308      max_speed      198       
bus    1.2e-295        470903597     3.9e+305      passenger_cap  31884     
car    1.1e-297        1368594023    1.2e+308      max_speed      11871     
car    1.4e-296        1986508865    1.5e+307      max_speed      17517     
truck  1.2e-297        1971499874    1.7e+308      load_cap       565965972 
bus    9.5e-298        1360343941    1.4e+308      passenger_cap  15370     
car    7.1e-298        679531196     9.6e+307      max_speed      16568     
truck  1.2e-297        961227170     7.9e+307      load_cap       1376106148
bus    1.2e-296        941929177     7.8e+306      passenger_cap  19969     
bus    7.3e-299        97775101      1.3e+308      passenger_cap  27791     
bus    7e-298          910243824     1.3e+308      passenger_cap  22917     
bus    1.4e-297        1734896700    1.3e+308      passenger_cap  14456     
bus    1.2e-297        1423154551    1.2e+308      passenger_cap  24235     
bus    1.1e-297        1009161944    9.6e+307      passenger_cap  24758     
car    1.6e-297        144481764     9e+306        max_speed      9532      
truck  3.3e-297        1053790041    3.2e+307      load_cap       265965270 
car    1.1e-297        479277355     4.4e+307      max_speed      3299      
truck  1e-296          2119019923    2.1e+307      load_cap       2043421577
truck  7.1e-297        1813373948    2.6e+307      load_cap       1631049137
bus    6.1e-297        1837747204    3e+307        passenger_cap  12668     
bus    3.9e-297        1807325208    4.6e+307      passenger_cap  23442     
bus    1.1e-297        1689327619    1.5e+308      passenger_cap  19104     
car    1.6e-297        1867325567    1.1e+308      max_speed      14915     
bus    2e-297          1753969052    8.9e+307      passenger_cap  1613      
car    1e-297          1582050190    1.6e+308      max_speed      24564     
bus    4.6e-297        2134806424    4.7e+307      passenger_cap  837       
truck  5.4e-298        865468561     1.6e+308      load_cap       1054000074
bus    8.6e-299        133910764     1.6e+308      passenger_cap  17415     
car    2.5e-298        266748178     1.1e+308      max_speed      1607      
truck  1.6e-297        882837846     5.6e+307      load_cap       1642401530
bus    8.5e-297        2040748591    2.4e+307      passenger_cap  8658      
car    8e-298          1344952483    1.7e+308      max_speed      3012      
car    8.3e-297        1733631466    2.1e+307      max_speed      2450      
car    2e-297          807081455     4e+307        max_speed      26809     
car    1e-297          244953154     2.3e+307      max_speed      30293     
truck  1.5e-297        2146900091    1.5e+308      load_cap       172616239 
car    1.6e-297        873564576     5.3e+307      max_speed      17522     
bus    9.1e-298        1308340881    1.4e+308      passenger_cap  28474     
truck  1.5e-297        2004110844    1.3e+308      load_cap       701356168 
truck  6e-297          1438605856    2.4e+307      load_cap       1981098702
bus    3.3e-296        535197586     1.6e+306      passenger_cap  15404     
bus    3e-298          492741646     1.7e+308      passenger_cap  29387     
truck  1.3e-298        105591676     7.9e+307      load_cap       1116558715
car    5.1e-298        550608945     1.1e+308      max_speed      32255     
bus    5.2e-297        1924547015    3.7e+307      passenger_cap  13078     
bus    1.5e-299        15604152      1e+308        passenger_cap  8793      
bus    9.7e-298        685117435     7e+307        passenger_cap  3673      
truck  1.5e-297        1127751859    7.6e+307      load_cap       1000993314
truck  6.9e-298        926662971     1.3e+308      load_cap       857744836 
car    9.9e-298        1424125513    1.4e+308      max_speed      15328     
truck  5.6e-298        525750483     9.4e+307      load_cap       1634725305
bus    1.6e-298        267865784     1.7e+308      passenger_cap  28414     
bus    2.6e-298        304343897     1.2e+308      passenger_cap  4695      
bus    4.5e-298        483348767     1.1e+308      passenger_cap  6805      
bus    2e-297          2110742406    1.1e+308      passenger_cap  25632     
truck  1.4e-299        25932849      1.8e+308      load_cap       606476412 
bus    1.3e-297        1597433087    1.2e+308      passenger_cap  4155      
car    5.3e-297        1041827840    2e+307        max_speed      12839     
bus    8.6e-298        1360307032    1.6e+308      passenger_cap  16435     
bus    2.5e-297        1749448188    7.1e+307      passenger_cap  4473      
bus    1.6e-298        88161339      5.5e+307      passenger_cap  7255      
bus    5.5e-297        1925811531    3.5e+307      passenger_cap  3408      
car    2.7e-297        1684426298    6.2e+307      max_speed      13195     
truck  6.1e-298        735414007     1.2e+308      load_cap       515471316 
car    1.2e-297        755811264     6.2e+307      max_speed      15317     
bus    8.8e-298        974120654     1.1e+308      passenger_cap  18154     
car    7.4e-298        1059297032    1.4e+308      max_speed      11515     
bus    3.7e-298        416207628     1.1e+308      passenger_cap  30121     
car    3e-297          1996686881    6.6e+307      max_speed      7462      
bus    2.2e-297        1212262370    5.6e+307      passenger_cap  27092     
truck  8.3e-297        1405570228    1.7e+307      load_cap       312080516 
truck  2.4e-297        1640788674    6.9e+307      load_cap       178864030 
car    1.5e-297        1567539933    1e+308        max_speed      27202     
bus    4.3e-298        406565661     9.4e+307      passenger_cap  15964     
truck  3.3e-297        683709751     2.1e+307      load_cap       2127124263
car    3.5e-297        1589489343    4.6e+307      max_speed      30218     
bus    3e-297          1341037112    4.5e+307      passenger_cap  18049     
truck  3.3e-297        1201053496    3.6e+307      load_cap       1155020851
bus    5.2e-298        637056450     1.2e+308      passenger_cap  11137     
car    2.8e-298        147169548     5.3e+307      max_speed      14717     
bus    8e-297          1869807114    2.3e+307      passenger_cap  1125      
truck  3.1e-297        1395755027    4.5e+307      load_cap       1594751818
bus    6e-298          791277918     1.3e+308      passenger_cap  31635     
car    5.2e-297        2121603053    4.1e+307      max_speed      25505     
truck  2.1e-297        1021382969    4.9e+307      load_cap       1720972348
car    1.7e-297        1026057669    6.1e+307      max_speed      7090      
bus    5.8e-299        48127267      8.3e+307      passenger_cap  28582     
car    7.6e-296        1618238240    2.1e+306      max_speed      10622     
bus    1.9e-298        304219212     1.6e+308      passenger_cap  26795     
bus    3.5e-298        266449156     7.7e+307      passenger_cap  11971     
car    7.9e-298        343627784     4.3e+307      max_speed      30284     
truck  1.5e-297        1005071427    6.8e+307      load_cap       1632903703
truck  1.4e-297        1406219449    1e+308        load_cap       2101407210
truck  4.7e-297        1934901951    4.1e+307      load_cap       1947907586
car    1.1e-297        1474750001    1.3e+308      max_speed      9577      
truck  1e-297          1619369234    1.6e+308      load_cap       138582648 
bus    1.2e-297        1664774089    1.3e+308      passenger_cap  3502      
