--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    1.2e-297        1848336373    1.5e+308      max_speed      4140      
car    3.1e-296        2013563543    6.6e+306      max_speed      18028     
truck  3.9e-297        1675978833    4.3e+307      load_cap       1553839034
car    3.7e-299        59912818      1.6e+308      max_speed      28312     
truck  1e-297          950097706     9.4e+307      load_cap       159359058 
bus    1.8e-296        367819222     2.1e+306      passenger_cap  2750      
truck  1.3e-297        1388319154    1.1e+308      load_cap       527937282 
car    2.8e-297        1995966304    7.2e+307      max_speed      10096     
bus    5.1e-297        488223857     9.5e+306      passenger_cap  3857      
bus    1.5e-298        192165660     1.3e+308      passenger_cap  3590      
bus    7.4e-297        2042856460    2.8e+307      passenger_cap  538       
truck  7.6e-299        121686260     1.6e+308      load_cap       34536741  
bus    5.5e-297        886499805     1.6e+307      passenger_cap  15154     
truck  6.1e-298        218828730     3.6e+307      load_cap       1630643107
car    1.9e-295        1725742852    9.3e+305      max_speed      18343     
bus    6.1e-298        873745253     1.4e+308      passenger_cap  14746     
car    1.5e-297        1820030134    1.2e+308      max_speed      22546     
car    2e-297          819911331     4.1e+307      max_speed      26727     
truck  6e-298          822760984     1.4e+308      load_cap       670569770 
bus    2.4e-297        1396608541    5.9e+307      passenger_cap  8163      
bus    2.9e-297        899002308     3.1e+307      passenger_cap  10004     
bus    1.1e-297        798646921     7.3e+307      passenger_cap  27287     
bus    6.3e-298        884199921     1.4e+308      passenger_cap  14628     
truck  1.6e-297        1238235666    7.8e+307      load_cap       972430633 
bus    4.8e-298        217876328     4.5e+307      passenger_cap  21374     
truck  3.4e-297        1033817250    3e+307        load_cap       1753071799
car    8.6e-297        1998277092    2.3e+307      max_speed      23958     
truck  2.2e-297        981264430     4.4e+307      load_cap       1383026681
car    1.7e-297        890078278     5.2e+307      max_speed      8765      
bus    1.3e-297        1498589937    1.2e+308      passenger_cap  29916     
car    6.1e-298        960027174     1.6e+308      max_speed      30069     
car    9.5e-298        649004523     6.8e+307      max_speed      10306     
truck  9.3e-298        1359418210    1.5e+308      load_cap       1904668507
truck  1.7e-297        2097922921    1.3e+308      load_cap       2102330043
truck  3.5e-297        1786414576    5.1e+307      load_cap       1048634700
bus    4.8e-297        1130677608    2.4e+307      passenger_cap  23093     
car    9e-298          909664488     1e+308        max_speed      9449      
car    3.9e-298        484218316     1.2e+308      max_speed      32511     
car    4.2e-297        1201940764    2.9e+307      max_speed      10397     
car    4.5e-297        1160043082    2.6e+307      max_speed      17491     
bus    7.5e-297        2046158010    2.7e+307      passenger_cap  24821     
truck  3.8e-297        1837784001    4.8e+307      load_cap       1797829998
truck  2e-297          1180964069    5.9e+307      load_cap       2096910285
bus    3.9e-297        983158780     2.5e+307      passenger_cap  11493     
car    1.1e-297        1505997650    1.3e+308      max_speed      15919     
bus    2.2e-297        932089159     4.2e+307      passenger_cap  27623     
truck  1.6e-297        844032095     5.3e+307      load_cap       1837491559
car    4.3e-297        943621207     2.2e+307      max_speed      26321     
truck  8.3e-298        587877741     7.1e+307      load_cap       691409202 
car    5e-297          1418874471    2.9e+307      max_speed      11593     
bus    7.3e-298        1040736599    1.4e+308      passenger_cap  20629     
bus    3.7e-297        2006724737    5.5e+307      passenger_cap  2061      
truck  7.1e-299        105887233     1.5e+308      load_cap       1207971054
bus    4.5e-298        130049121     2.9e+307      passenger_cap  28143     
truck  1.6e-297        981984045     6e+307        load_cap       830672743 
car    1.1e-297        974880972     8.9e+307      max_speed      25727     
car    1.7e-297        1905540537    1.1e+308      max_speed      11861     
car    1.4e-297        1653581922    1.2e+308      max_speed      29665     
bus    1.2e-296        1005182185    8.2e+306      passenger_cap  8179      
truck  2e-296          752258701     3.8e+306      load_cap       82178363  
bus    1.7e-297        1820343339    1.1e+308      passenger_cap  19437     
bus    2.5e-297        1637614626    6.5e+307      passenger_cap  9868      
car    1.1e-297        1487691916    1.3e+308      max_speed      2683      
bus    7.1e-298        519421033     7.3e+307      passenger_cap  28492     
truck  2.7e-299        34996518      1.3e+308      load_cap       1454409279
bus    1.1e-297        872163637     7.8e+307      passenger_cap  18484     
truck  2.4e-297        1034527398    4.3e+307      load_cap       594285446 
truck  9.8e-298        556174211     5.7e+307      load_cap       497448384 
bus    9.5e-297        1966613225    2.1e+307      passenger_cap  28628     
bus    1.5e-297        1019248400    6.8e+307      passenger_cap  23102     
truck  1e-296          269111856     2.6e+306      load_cap       674545907 
truck  2.7e-297        902265994     3.4e+307      load_cap       1066010809
car    6.3e-297        1976211317    3.1e+307      max_speed      6467      
car    2.8e-297        1309148319    4.7e+307      max_speed      11642     
car    1.3e-297        1077463223    8.6e+307      max_speed      12612     
car    6.1e-297        1701502731    2.8e+307      max_speed      22532     
bus    3.7e-298        579029960     1.6e+308      passenger_cap  28379     
truck  1.1e-297        556063133     5.1e+307      load_cap       1957735027
truck  1.6e-297        642880635     4.1e+307      load_cap       1613707876
car    2e-297          889707494     4.5e+307      max_speed      24204     
truck  1.3e-297        905171476     6.8e+307      load_cap       1419326467
truck  8.9e-298        1379569751    1.5e+308      load_cap       263028213 
truck  8.8e-297        727635218     8.2e+306      load_cap       1943186758
car    3.1e-298        431465631     1.4e+308      max_speed      25543     
bus    3.5e-297        1405504839    4.1e+307      passenger_cap  10554     
truck  4.8e-297        1095964254    2.3e+307      load_cap       639259310 
bus    8.6e-297        756338964     8.8e+306      passenger_cap  19157     
truck  5.2e-298        637718574     1.2e+308      load_cap       216997970 
car    1e-298          137232497     1.4e+308      max_speed      30912     
car    8.5e-298        1338920731    1.6e+308      max_speed      7498      
car    1.5e-297        1971277136    1.4e+308      max_speed      2085      
car    6.8e-298        1132945475    1.7e+308      max_speed      4129      
bus    2.4e-298        340225378     1.4e+308      passenger_cap  1359      
car    2.8e-297        1998586689    7.1e+307      max_speed      9111      
car    6.8e-296        949793833     1.4e+306      max_speed      6802      
car    5.5e-297        1488008445    2.7e+307      max_speed      4338      
truck  5.3e-297        1959327217    3.7e+307      load_cap       994559540 
bus    3e-298          170432109     5.6e+307      passenger_cap  26699     
truck  1.4e-298        147998495     1.1e+308      load_cap       249484714 
car    8.9e-298        1126092758    1.3e+308      max_speed      25483     
bus    7e-298          1094800783    1.6e+308      passenger_cap  29945     
truck  3.8e-298        573788266     1.5e+308      load_cap       1553345826
bus    1.3e-297        1799150076    1.4e+308      passenger_cap  28328     
car    1.2e-297        1982353418    1.6e+308      max_speed      22426     
car    1.8e-298        244207364     1.3e+308      max_speed      18728     
truck  8.8e-299        137935517     1.6e+308      load_cap       408865068 
car    1.8e-297        990393785     5.5e+307      max_speed      7859      
car    2.9e-299        26105555      9.1e+307      max_speed      6398      
bus    2.3e-296        820782933     3.6e+306      passenger_cap  29178     
truck  1.5e-297        1825436483    1.2e+308      load_cap       770669649 
bus    6.8e-298        984539326     1.5e+308      passenger_cap  19481     
car    1.7e-297        1533326517    9.1e+307      max_speed      26082     
bus    5.2e-298        551234351     1.1e+308      passenger_cap  29646     
truck  2.6e-297        983430653     3.8e+307      load_cap       975103878 
truck  3.4e-297        1111904552    3.3e+307      load_cap       1942827331
car    1.4e-297        1485803171    1e+308        max_speed      28394     
car    4.9e-296        1273526207    2.6e+306      max_speed      8232      
truck  1e-296          1503431642    1.5e+307      load_cap       281098303 
car    3e-297          1911140157    6.3e+307      max_speed      12779     
truck  1.3e-297        1837118731    1.4e+308      load_cap       927033258 
truck  9.1e-298        742135262     8.1e+307      load_cap       930039301 
truck  8.9e-298        1425277732    1.6e+308      load_cap       1551906704
car    1.3e-298        152157738     1.1e+308      max_speed      26756     
bus    3.1e-298        430431448     1.4e+308      passenger_cap  12094     
bus    1.7e-297        1669900838    1e+308        passenger_cap  14515     
truck  2.1e-297        1380113022    6.6e+307      load_cap       1366336149
car    4.9e-297        1539443783    3.2e+307      max_speed      13207     
truck  2e-297          2004767756    1e+308        load_cap       1469948299
truck  2.1e-298        44541477      2.1e+307      load_cap       177501635 
car    7e-300          10163480      1.4e+308      max_speed      14576     
bus    9e-298          929175076     1e+308        passenger_cap  19788     
truck  6e-298          731400817     1.2e+308      load_cap       916080529 
car    4.2e-298        505631561     1.2e+308      max_speed      23472     
truck  1.6e-298        65601275      4.2e+307      load_cap       882030463 
car    8.9e-298        877268248     9.8e+307      max_speed      28744     
car    3.3e-296        248117885     7.6e+305      max_speed      2332      
truck  2.1e-298        261608874     1.3e+308      load_cap       1762478568
bus    8.9e-298        1093398048    1.2e+308      passenger_cap  9603      
car    7.8e-297        566772045     7.3e+306      max_speed      7585      
truck  5.6e-295        1536753888    2.8e+305      load_cap       1551990867
truck  2.5e-297        1427326451    5.7e+307      load_cap       1780646381
car    2.7e-297        1182693390    4.3e+307      max_speed      13006     
truck  1.2e-297        1690492564    1.4e+308      load_cap       647030344 
car    9.9e-298        1646234331    1.7e+308      max_speed      3499      
bus    8.7e-298        1344991777    1.5e+308      passenger_cap  21229     
truck  3e-297          1173293841    3.9e+307      load_cap       165995650 
car    4.7e-298        553117526     1.2e+308      max_speed      11389     
truck  5.7e-297        1403984523    2.5e+307      load_cap       1984773212
bus    7.2e-298        979436371     1.4e+308      passenger_cap  11364     
bus    2.6e-297        2133129139    8.2e+307      passenger_cap  28460     
bus    9.8e-298        469406293     4.8e+307      passenger_cap  3374      
car    3.1e-298        407672864     1.3e+308      max_speed      15615     
bus    7.8e-298        1249832095    1.6e+308      passenger_cap  20927     
truck  4.4e-297        226873918     5.2e+306      load_cap       2015708172
bus    2.3e-297        1462774461    6.4e+307      passenger_cap  19972     
car    2.3e-297        1054241939    4.7e+307      max_speed      29774     
bus    2.5e-299        30121067      1.2e+308      passenger_cap  23463     
car    1.6e-298        264650947     1.7e+308      max_speed      32200     
truck  4.7e-298        402119319     8.5e+307      load_cap       702214214 
truck  1.2e-297        415253182     3.6e+307      load_cap       414973173 
truck  7.3e-298        191379182     2.6e+307      load_cap       1940727562
bus    2.5e-298        373143154     1.5e+308      passenger_cap  24688     
car    2.6e-298        420448059     1.6e+308      max_speed      1963      
truck  2.2e-298        332808871     1.5e+308      load_cap       1360884658
bus    1e-297          1095702372    1.1e+308      passenger_cap  19831     
car    6.3e-298        1089690304    1.7e+308      max_speed      7836      
car    1.7e-297        934803270     5.4e+307      max_speed      19657     
car    2.3e-297        1079871864    4.8e+307      max_speed      14398     
bus    1.6e-297        880151665     5.5e+307      passenger_cap  23652     
truck  5.2e-298        322370428     6.2e+307      load_cap       941728783 
truck  4.5e-298        513405137     1.1e+308      load_cap       70024835  
car    8.5e-298        1012766394    1.2e+308      max_speed      13012     
bus    4.1e-298        545151274     1.3e+308      passenger_cap  16718     
truck  1.4e-297        1510957891    1.1e+308      load_cap       979167550 
truck  2e-297          1917406462    9.5e+307      load_cap       1648333962
bus    5.5e-297        1702377030    3.1e+307      passenger_cap  4245      
truck  7.4e-298        1029410381    1.4e+308      load_cap       1688339863
car    6.3e-298        255847607     4e+307        max_speed      32745     
car    1.3e-295        1832023080    1.4e+306      max_speed      4652      
car    2.6e-297        1448049973    5.7e+307      max_speed      22002     
truck  7.1e-299        117483834     1.7e+308      load_cap       1480559174
car    4.2e-297        1100411068    2.6e+307      max_speed      12903     
car    1.2e-297        1445528778    1.2e+308      max_speed      11857     
car    1.3e-297        1796077938    1.4e+308      max_speed      21510     
bus    1.5e-297        1209273202    8.2e+307      passenger_cap  30076     
bus    8.8e-298        1458908414    1.7e+308      passenger_cap  27237     
bus    1.4e-297        1994041605    1.4e+308      passenger_cap  25322     
truck  7.9e-298        232000049     2.9e+307      load_cap       1140325526
truck  4.6e-298        183706689     4e+307        load_cap       1977925605
truck  5.3e-298        785644125     1.5e+308      load_cap       6967990   
car    7.2e-298        1037247090    1.4e+308      max_speed      15536     
car    4.1e-297        1273303532    3.1e+307      max_speed      26831     
car    1.3e-297        1348418384    1e+308        max_speed      17087     
truck  6.8e-298        1075565354    1.6e+308      load_cap       1803290994
bus    1.2e-297        1441976798    1.3e+308      passenger_cap  13032     
truck  1.8e-297        1848121977    1e+308        load_cap       2023460728
bus    1.1e-297        1682974165    1.6e+308      passenger_cap  27213     
truck  1.5e-297        1463580227    9.8e+307      load_cap       404823894 
car    6.1e-298        755043661     1.2e+308      max_speed      11357     
bus    8.7e-297        1861030271    2.1e+307      passenger_cap  28689     
truck  8.9e-298        1501695325    1.7e+308      load_cap       1721808154
car    1.5e-297        1755790667    1.2e+308      max_speed      7945      
truck  6.1e-298        726692865     1.2e+308      load_cap       576777014 
car    1.3e-297        483237394     3.8e+307      max_speed      6018      
bus    1.3e-298        159173130     1.2e+308      passenger_cap  13598     
truck  8.2e-298        508086096     6.2e+307      load_cap       1976097024
car    1.2e-298        86138099      7.3e+307      max_speed      1176      
car    9.9e-298        1123345869    1.1e+308      max_speed      2224      
truck  3.4e-297        1228636800    3.6e+307      load_cap       907334574 
bus    1.9e-296        1813589730    9.4e+306      passenger_cap  4331      
car    5.8e-297        1532899191    2.6e+307      max_speed      29925     
car    8.1e-298        769275092     9.5e+307      max_speed      30361     
truck  2.4e-297        464461681     1.9e+307      load_cap       403717928 
car    5e-297          971929836     1.9e+307      max_speed      20578     
truck  1.1e-297        1100129726    1e+308        load_cap       857752654 
bus    3.1e-298        444653462     1.4e+308      passenger_cap  687       
truck  6.5e-300        7892962       1.2e+308      load_cap       362750430 
car    1.8e-296        1572635328    8.6e+306      max_speed      20880     
car    5.6e-298        419015412     7.4e+307      max_speed      17626     
truck  3.4e-297        2018734473    6e+307        load_cap       2116738723
bus    3e-297          941328044     3.1e+307      passenger_cap  12199     
truck  5.2e-298        605304306     1.2e+308      load_cap       823842165 
truck  3.4e-298        481157698     1.4e+308      load_cap       1781425976
bus    8e-297          1253513549    1.6e+307      passenger_cap  3993      
bus    2.4e-297        1648375882    6.8e+307      passenger_cap  1784      
truck  1.1e-297        916862614     8.4e+307      load_cap       2031578430
car    3.2e-297        1889131665    6e+307        max_speed      6944      
car    4.9e-297        1424883237    2.9e+307      max_speed      21208     
bus    6.8e-298        718912956     1.1e+308      passenger_cap  188       
bus    7.5e-298        505842142     6.8e+307      passenger_cap  8625      
bus    7.9e-298        342455196     4.3e+307      passenger_cap  30216     
truck  3.9e-297        703601788     1.8e+307      load_cap       709891605 
bus    7.5e-298        1031313320    1.4e+308      passenger_cap  16517     
bus    5.1e-298        500017046     9.7e+307      passenger_cap  16068     
bus    1.5e-297        1872914949    1.3e+308      passenger_cap  12185     
car    1.1e-297        1859195142    1.6e+308      max_speed      13156     
truck  9.4e-298        1060046874    1.1e+308      load_cap       1754841710
truck  3.5e-299        14404407      4.1e+307      load_cap       405405207 
bus    7e-297          1005635675    1.4e+307      passenger_cap  7511      
bus    9e-298          387677676     4.3e+307      passenger_cap  487       
bus    1.5e-299        13049808      8.7e+307      passenger_cap  1696      
bus    3.4e-298        58902129      1.7e+307      passenger_cap  32637     
car    3.4e-297        1722025129    5.1e+307      max_speed      30582     
bus    3.2e-297        412471065     1.3e+307      passenger_cap  8438      
bus    1.2e-297        1509750515    1.2e+308      passenger_cap  15765     
truck  1.8e-297        1961244837    1.1e+308      load_cap       1881014523
bus    1e-297          1467061067    1.4e+308      passenger_cap  16565     
truck  4.4e-298        54111872      1.2e+307      load_cap       1126246089
truck  7.2e-297        1191667925    1.7e+307      load_cap       580228532 
bus    3.6e-298        407215661     1.1e+308      passenger_cap  22139     
car    1.2e-297        1944256263    1.6e+308      max_speed      2564      
car    2.2e-297        2125757933    9.5e+307      max_speed      13901     
truck  1.3e-297        456606671     3.6e+307      load_cap       864696072 
car    3.4e-297        1721529784    5e+307        max_speed      328       
car    1.1e-298        137102516     1.2e+308      max_speed      19621     
car    1e-297          1618313908    1.6e+308      max_speed      16156     
truck  3e-297          2073054104    7e+307        load_cap       1913068238
truck  3.9e-299        26081395      6.7e+307      load_cap       314543257 
truck  4.3e-298        622555871     1.4e+308      load_cap       32097688  
bus    5e-298          714924558     1.4e+308      passenger_cap  22454     
bus    3.2e-297        2139060577    6.7e+307      passenger_cap  31258     
bus    4.4e-297        1404294322    3.2e+307      passenger_cap  2243      
car    1.6e-297        1855095559    1.1e+308      max_speed      10676     
bus    6.5e-298        1082217294    1.7e+308      passenger_cap  19292     
bus    4.6e-298        682108238     1.5e+308      passenger_cap  18507     
bus    2.9e-298        407013014     1.4e+308      passenger_cap  5079      
truck  2.6e-297        1237670493    4.7e+307      load_cap       1630399040
bus    9.8e-299        129516984     1.3e+308      passenger_cap  19234     
truck  1e-297          230354074     2.3e+307      load_cap       1834200623
truck  2.7e-297        655238230     2.5e+307      load_cap       1028561584
bus    3.2e-297        1648539798    5.1e+307      passenger_cap  16317     
car    3.6e-298        457192800     1.3e+308      max_speed      9764      
truck  1.7e-297        1136241253    6.6e+307      load_cap       1847490669
car    1.5e-297        291784880     1.9e+307      max_speed      4057      
truck  4.6e-298        794191989     1.7e+308      load_cap       1334566774
car    1.1e-296        1480025238    1.4e+307      max_speed      26208     
car    7.1e-298        434783824     6.1e+307      max_speed      12290     
truck  1.6e-296        1024967097    6.6e+306      load_cap       1452872192
car    8.3e-298        692311152     8.3e+307      max_speed      3759      
car    8.1e-298        376397162     4.6e+307      max_speed      1582      
car    8e-298          1337025639    1.7e+308      max_speed      4449      
truck  6.5e-299        72379021      1.1e+308      load_cap       1010782242
car    7.5e-297        1242003428    1.7e+307      max_speed      11273     
bus    6.3e-298        361591121     5.8e+307      passenger_cap  20076     
bus    1.3e-297        1419119075    1.1e+308      passenger_cap  25610     
bus    1.4e-297        1413606729    1e+308        passenger_cap  2573      
car    2.4e-299        38466391      1.6e+308      max_speed      21426     
bus    3.2e-298        337313040     1e+308        passenger_cap  9250      
bus    1.9e-297        1090587883    5.8e+307      passenger_cap  8727      
truck  1.3e-295        2022175884    1.6e+306      load_cap       2029537911
bus    1.5e-298        216829506     1.4e+308      passenger_cap  23590     
bus    1.4e-298        212449812     1.5e+308      passenger_cap  32508     
truck  1.1e-297        1016182447    9.3e+307      load_cap       1928171408
truck  3.1e-298        158010808     5.1e+307      load_cap       240739759 
truck  3.4e-298        387752336     1.1e+308      load_cap       611340750 
truck  1.4e-297        450453817     3.3e+307      load_cap       251920404 
truck  9.2e-298        1079786417    1.2e+308      load_cap       556524953 
bus    3.9e-297        1426550090    3.7e+307      passenger_cap  2689      
bus    1.6e-297        2110913458    1.4e+308      passenger_cap  3286      
truck  1.1e-297        1296129056    1.2e+308      load_cap       1807448506
car    3.1e-298        415337412     1.3e+308      max_speed      8544      
truck  7.6e-299        43966145      5.8e+307      load_cap       769825417 
truck  1.8e-297        2036551080    1.2e+308      load_cap       1156783855
truck  1.5e-297        1772525233    1.2e+308      load_cap       1880562946
car    2.8e-297        668806561     2.4e+307      max_speed      3646      
bus    5.5e-298        728183465     1.3e+308      passenger_cap  4573      
car    7.5e-298        1050445015    1.4e+308      max_speed      13045     
car    2.2e-297        967197665     4.4e+307      max_speed      19079     
truck  3.1e-297        2115594017    6.8e+307      load_cap       1955883295
bus    3.1e-297        1498924793    4.8e+307      passenger_cap  12290     
bus    1.5e-297        1959391229    1.3e+308      passenger_cap  24420     
car    7e-298          861799458     1.2e+308      max_speed      31449     
car    1.2e-297        1750197019    1.5e+308      max_speed      11568     
car    1.6e-297        1236597486    7.7e+307      max_speed      14312     
bus    2.8e-298        440333490     1.6e+308      passenger_cap  12664     
truck  4.6e-298        269977106     5.9e+307      load_cap       642582581 
truck  4e-297          1513619203    3.8e+307      load_cap       250163987 
car    1.8e-297        1029207291    5.8e+307      max_speed      29636     
bus    9.6e-299        147054180     1.5e+308      passenger_cap  11760     
bus    3.3e-297        1146191514    3.5e+307      passenger_cap  29115     
truck  4.7e-299        73441368      1.6e+308      load_cap       1079801718
car    3.7e-298        645219345     1.8e+308      max_speed      29866     
bus    1.2e-297        1844831179    1.5e+308      passenger_cap  17337     
bus    4.2e-298        343330879     8.3e+307      passenger_cap  2055      
truck  3.8e-297        1439165147    3.8e+307      load_cap       574526779 
bus    2e-297          1149535075    5.7e+307      passenger_cap  23001     
car    3e-298          365694445     1.2e+308      max_speed      27123     
car    4e-297          1859908894    4.6e+307      max_speed      2365      
car    2.7e-298        272906626     1e+308        max_speed      13830     
car    3.4e-297        1147937087    3.3e+307      max_speed      5138      
car    2.3e-298        38782854      1.7e+307      max_speed      12452     
car    1.4e-297        1189978413    8.5e+307      max_speed      31961     
bus    2.6e-297        1473597455    5.6e+307      passenger_cap  11061     
truck  8.2e-298        1346202643    1.6e+308      load_cap       1772238135
bus    7.8e-298        1257136403    1.6e+308      passenger_cap  1829      
car    3.3e-298        332648977     1e+308        max_speed      8131      
truck  1.5e-298        235231851     1.5e+308      load_cap       1523681572
truck  8.8e-299        101869601     1.2e+308      load_cap       80969905  
truck  2.1e-297        1581672220    7.5e+307      load_cap       522766185 
bus    3.7e-297        1911600516    5.1e+307      passenger_cap  7161      
bus    8e-298          1280453292    1.6e+308      passenger_cap  29063     
truck  1.5e-297        1725444303    1.1e+308      load_cap       43585725  
bus    1.2e-297        1120831418    9.4e+307      passenger_cap  5723      
car    4.7e-298        162008063     3.5e+307      max_speed      20556     
truck  9.7e-299        116453394     1.2e+308      load_cap       1780408850
truck  4.3e-298        667626997     1.6e+308      load_cap       358975447 
car    8.2e-298        607474262     7.4e+307      max_speed      19057     
bus    9.8e-298        1496087980    1.5e+308      passenger_cap  3360      
truck  1.6e-297        1592701392    9.8e+307      load_cap       1108229909
car    3.8e-298        365819046     9.6e+307      max_speed      21179     
truck  8.9e-299        124217106     1.4e+308      load_cap       792647209 
truck  3.5e-297        2075537475    5.9e+307      load_cap       683465081 
car    8.1e-297        2139433475    2.6e+307      max_speed      14128     
truck  5.8e-299        30285387      5.2e+307      load_cap       761392392 
truck  1.2e-297        1503547291    1.2e+308      load_cap       1009350776
car    3e-297          1171700742    3.9e+307      max_speed      22215     
truck  4.4e-297        1646357582    3.7e+307      load_cap       1787580531
truck  1.2e-297        1593771138    1.4e+308      load_cap       1351343441
bus    6.5e-298        1161306495    1.8e+308      passenger_cap  15489     
car    1.5e-297        700706558     4.5e+307      max_speed      111       
truck  7.3e-298        856585124     1.2e+308      load_cap       1352233207
truck  1.1e-297        2018503413    1.8e+308      load_cap       1524630158
bus    4.5e-297        1453516893    3.2e+307      passenger_cap  6842      
truck  6.6e-298        857669862     1.3e+308      load_cap       1094652472
bus    3.3e-297        2002399779    6.2e+307      passenger_cap  741       
car    1.8e-298        233121691     1.3e+308      max_speed      5432      
car    2.1e-297        1569087215    7.3e+307      max_speed      27400     
truck  1.2e-297        1416116466    1.2e+308      load_cap       814966507 
bus    4.4e-296        719386503     1.7e+306      passenger_cap  12243     
car    6.5e-297        2133341663    3.3e+307      max_speed      29068     
car    4.5e-298        775732244     1.7e+308      max_speed      3000      
bus    2e-297          1457168977    7.2e+307      passenger_cap  1188      
truck  3e-296          1599027070    5.3e+306      load_cap       613288726 
truck  1.2e-297        1636279238    1.4e+308      load_cap       1079093297
truck  3e-298          360918563     1.2e+308      load_cap       1180192927
truck  4.4e-298        738086903     1.7e+308      load_cap       1902252969
truck  3.1e-297        2014875498    6.4e+307      load_cap       2047879671
car    7.4e-298        1156092730    1.6e+308      max_speed      6072      
bus    2e-297          1762094047    8.9e+307      passenger_cap  24142     
bus    1.8e-297        1926527733    1.1e+308      passenger_cap  6909      
truck  1.9e-297        1323904706    7.1e+307      load_cap       1062736266
truck  1.9e-298        334666497     1.8e+308      load_cap       1870583098
truck  1.9e-297        1409744067    7.6e+307      load_cap       325136438 
bus    1.1e-296        750968160     6.7e+306      passenger_cap  28619     
truck  7.4e-298        846763528     1.1e+308      load_cap       471609874 
truck  7.3e-298        1076102443    1.5e+308      load_cap       1787197582
car    7.7e-298        679001013     8.9e+307      max_speed      9076      
car    1e-298          170179396     1.7e+308      max_speed      7908      
bus    1.1e-297        701058958     6.3e+307      passenger_cap  25221     
car    4.4e-298        745714780     1.7e+308      max_speed      20604     
truck  4.6e-298        785692571     1.7e+308      load_cap       8322518   
bus    1.7e-297        2136352707    1.2e+308      passenger_cap  912       
bus    1.7e-297        676876341     4e+307        passenger_cap  3021      
car    3.5e-298        95897961      2.8e+307      max_speed      3336      
bus    8.1e-298        1388176491    1.7e+308      passenger_cap  25021     
car    2.5e-297        1910089592    7.7e+307      max_speed      24951     
car    1.9e-297        1672945537    8.9e+307      max_speed      18195     
bus    1e-297          946657281     9.1e+307      passenger_cap  18312     
truck  4.1e-297        992180519     2.4e+307      load_cap       1121526933
car    1.9e-297        1753617625    9.5e+307      max_speed      4060      
truck  5.3e-297        1608210988    3e+307        load_cap       2035989099
car    4.5e-297        690922838     1.5e+307      max_speed      30650     
truck  7.3e-299        95929970      1.3e+308      load_cap       1489971565
car    1.6e-297        338561362     2.1e+307      max_speed      12735     
truck  8.6e-298        1311701340    1.5e+308      load_cap       135199917 
car    2.2e-297        757324737     3.5e+307      max_speed      6258      
truck  1e-297          701826165     6.8e+307      load_cap       583071184 
truck  9.2e-297        1946332130    2.1e+307      load_cap       590970457 
truck  1.5e-297        612473409     4e+307        load_cap       963684769 
truck  6.1e-298        664189333     1.1e+308      load_cap       1235011925
bus    1.5e-297        712193732     4.8e+307      passenger_cap  368       
bus    1e-297          824944096     7.9e+307      passenger_cap  17154     
car    7e-298          614963545     8.8e+307      max_speed      2160      
car    9e-298          1464330040    1.6e+308      max_speed      12878     
truck  4.7e-298        613046037     1.3e+308      load_cap       326632696 
car    2.4e-297        1809650770    7.7e+307      max_speed      15030     
truck  2.6e-297        1397079059    5.3e+307      load_cap       1578036775
bus    3.5e-297        1930364148    5.6e+307      passenger_cap  5723      
car    1.1e-297        1243064891    1.1e+308      max_speed      27742     
bus    3.3e-298        85931636      2.6e+307      passenger_cap  22994     
car    1.7e-295        1363102276    8.1e+305      max_speed      13109     
bus    2.6e-297        1952985460    7.5e+307      passenger_cap  17337     
truck  3.6e-298        309907123     8.6e+307      load_cap       830442366 
truck  4.6e-297        1942857070    4.2e+307      load_cap       246714773 
car    7.4e-298        1137067813    1.5e+308      max_speed      24296     
truck  2.3e-298        342832949     1.5e+308      load_cap       1415022543
car    1.4e-297        925216876     6.8e+307      max_speed      6327      
bus    9.5e-298        1126492236    1.2e+308      passenger_cap  20191     
truck  1e-297          1425834181    1.4e+308      load_cap       1022059529
bus    2.7e-298        390269555     1.4e+308      passenger_cap  17441     
bus    2.1e-297        598451021     2.8e+307      passenger_cap  23664     
car    1.1e-297        834755261     7.7e+307      max_speed      9329      
bus    1.3e-297        596233590     4.6e+307      passenger_cap  8047      
truck  1.8e-296        177688112     9.9e+305      load_cap       377480729 
bus    5.2e-298        825194849     1.6e+308      passenger_cap  23943     
truck  8.2e-298        1152530556    1.4e+308      load_cap       146314298 
truck  1.2e-297        1168873395    9.8e+307      load_cap       1662217079
truck  7.6e-298        741570929     9.7e+307      load_cap       111835978 
car    2.3e-297        1497459826    6.6e+307      max_speed      734       
car    1.7e-297        1703052589    9.8e+307      max_speed      27447     
truck  2.7e-297        1717670156    6.3e+307      load_cap       1090869068
car    6.2e-298        765185229     1.2e+308      max_speed      10415     
bus    1.8e-297        1204770052    6.8e+307      passenger_cap  29787     
truck  2.7e-298        348479344     1.3e+308      load_cap       640698047 
car    4.3e-297        561787989     1.3e+307      max_speed      30407     
truck  1.5e-297        1320048746    8.7e+307      load_cap       495897218 
car    2.7e-296        1824934912    6.9e+306      max_speed      22485     
bus    1.7e-297        1254899621    7.2e+307      passenger_cap  4392      
truck  4.1e-297        1617185821    4e+307        load_cap       572960746 
truck  1.6e-297        1944041596    1.2e+308      load_cap       1825267478
bus    1e-298          93606154      9e+307        passenger_cap  15299     
bus    3e-298          465781505     1.6e+308      passenger_cap  31435     
