--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    2.2e+02         1685030293    7.7e+08       passenger_cap  15218     
bus    61              1221089361    2e+09         passenger_cap  9550      
car    57              455648433     8e+08         max_speed      31683     
bus    3.9e+02         974025381     2.5e+08       passenger_cap  17121     
car    1.1e+02         1694736143    1.5e+09       max_speed      6786      
truck  78              1190910482    1.5e+09       load_cap       21061     
truck  1.6e+02         1681557867    1e+09         load_cap       21994     
truck  69              1013284288    1.5e+09       load_cap       10715     
car    19              291519862     1.5e+09       max_speed      32711     
truck  99              718779968     7.2e+08       load_cap       4464      
truck  54              294551516     5.5e+08       load_cap       24635     
truck  0.88            11976323      1.4e+09       load_cap       1455      
truck  36              638343971     1.8e+09       load_cap       6100      
car    6.7e+02         1394195668    2.1e+08       max_speed      25327     
car    20              260834308     1.3e+09       max_speed      558       
truck  3.8e+02         880881060     2.3e+08       load_cap       24902     
truck  2.8e+03         1765678271    6.4e+07       load_cap       16594     
bus    86              808267757     9.4e+08       passenger_cap  4015      
bus    1.1e+02         979610621     9e+08         passenger_cap  5982      
car    1.4e+02         2052002273    1.5e+09       max_speed      1158      
truck  1.6e+03         1585699829    9.8e+07       load_cap       26358     
car    23              451660531     1.9e+09       max_speed      25787     
car    1.4e+02         718313191     5.1e+08       max_speed      4505      
bus    28              472529205     1.7e+09       passenger_cap  21300     
car    67              1407179815    2.1e+09       max_speed      25621     
bus    2.9e+02         2096786879    7.3e+08       passenger_cap  8999      
truck  67              387551112     5.8e+08       load_cap       30464     
bus    2.9e+02         2065995518    7.1e+08       passenger_cap  11782     
car    48              951772270     2e+09         max_speed      21240     
truck  2.4e+02         1292557699    5.4e+08       load_cap       4948      
car    8.4e+02         238604201     2.8e+07       max_speed      4529      
car    2.5e+03         449109611     1.8e+07       max_speed      24082     
truck  7               136506662     2e+09         load_cap       3824      
car    91              1494540746    1.6e+09       max_speed      822       
truck  1.1e+02         1326762169    1.3e+09       load_cap       14303     
car    73              1350698763    1.9e+09       max_speed      29        
bus    63              752085935     1.2e+09       passenger_cap  14340     
truck  1.6e+02         1705752242    1.1e+09       load_cap       28452     
bus    1.2e+02         1175420880    9.8e+08       passenger_cap  12521     
truck  44              745613722     1.7e+09       load_cap       28131     
car    2               18422214      9.1e+08       max_speed      10582     
truck  1.1e+02         1681876057    1.5e+09       load_cap       28416     
bus    42              540912225     1.3e+09       passenger_cap  10279     
car    11              184796848     1.8e+09       max_speed      6363      
bus    1.2e+02         1424333954    1.2e+09       passenger_cap  13576     
truck  76              1400482679    1.8e+09       load_cap       20068     
bus    29              393259177     1.4e+09       passenger_cap  22232     
bus    1.7e+02         1514669782    9e+08         passenger_cap  21698     
truck  16              314420982     2e+09         load_cap       22686     
bus    1.8e+02         1940262275    1.1e+09       passenger_cap  4090      
bus    1.9e+02         2088578513    1.1e+09       passenger_cap  18273     
car    2e+02           1843948109    9.4e+08       max_speed      32114     
car    2.4e+02         1123437276    4.6e+08       max_speed      25420     
truck  99              2022216450    2e+09         load_cap       6316      
truck  8.4e+03         1139148575    1.4e+07       load_cap       12331     
car    2.4e+02         1964956794    8.2e+08       max_speed      10522     
truck  5.6e+02         907078444     1.6e+08       load_cap       4794      
bus    30              234282345     7.8e+08       passenger_cap  7704      
bus    24              439270990     1.8e+09       passenger_cap  14552     
truck  1.1e+02         1421175288    1.3e+09       load_cap       20469     
bus    26              427651161     1.7e+09       passenger_cap  6770      
bus    4               40590480      1e+09         passenger_cap  22742     
bus    1.2e+02         367705216     3.2e+08       passenger_cap  13977     
car    1.8e+02         1964244372    1.1e+09       max_speed      9289      
truck  22              389172931     1.8e+09       load_cap       32523     
car    2.8e+02         1685340984    6.1e+08       max_speed      22406     
truck  13              246318368     1.9e+09       load_cap       26122     
car    1.4e+02         1643801839    1.1e+09       max_speed      31274     
truck  26              71295827      2.8e+08       load_cap       2380      
truck  8.7e+02         1420909321    1.6e+08       load_cap       31590     
truck  1.2e+02         669920478     5.8e+08       load_cap       21995     
car    7.9e+02         247190183     3.1e+07       max_speed      12091     
bus    28              568507318     2e+09         passenger_cap  4775      
truck  1.2e+02         2126754946    1.8e+09       load_cap       19510     
car    4.1e+03         271822769     6.7e+06       max_speed      12108     
bus    71              1345770729    1.9e+09       passenger_cap  9646      
truck  1.5e+02         2093776311    1.4e+09       load_cap       15590     
truck  9.6             89054352      9.2e+08       load_cap       15692     
truck  3.4e+03         2027926683    6e+07         load_cap       7846      
bus    30              565419790     1.9e+09       passenger_cap  11787     
truck  1.1e+02         1605488289    1.4e+09       load_cap       3759      
truck  1.5e+03         872142611     6e+07         load_cap       27119     
truck  2.2e+02         1944356306    9e+08         load_cap       897       
bus    42              300415166     7.2e+08       passenger_cap  24190     
truck  2.9e+02         1711809229    5.9e+08       load_cap       28426     
car    28              295639331     1e+09         max_speed      20221     
truck  60              1104266409    1.8e+09       load_cap       18051     
car    1.2e+02         346016863     3e+08         max_speed      2068      
truck  1.4e+03         402222114     2.8e+07       load_cap       1348      
car    3.1e+02         760619951     2.5e+08       max_speed      16343     
truck  1.3e+02         1117996987    8.4e+08       load_cap       2227      
bus    1.1e+03         2041567947    1.9e+08       passenger_cap  29965     
bus    4.7e+02         451032640     9.6e+07       passenger_cap  23713     
bus    2.9e+02         1579890783    5.4e+08       passenger_cap  28172     
car    64              522087029     8.2e+08       max_speed      31193     
truck  40              811239701     2e+09         load_cap       11238     
car    1.2e+02         1788996065    1.4e+09       max_speed      18349     
bus    4.5             88871057      2e+09         passenger_cap  12319     
bus    1.9e+02         2103573119    1.1e+09       passenger_cap  2895      
truck  26              514060037     2e+09         load_cap       22725     
car    39              524145269     1.3e+09       max_speed      16887     
car    1.5e+02         640041016     4.2e+08       max_speed      21929     
bus    1.2e+02         615497145     5.3e+08       passenger_cap  27119     
bus    1.4e+02         1911962090    1.4e+09       passenger_cap  8583      
car    31              92723759      3e+08         max_speed      22159     
bus    2e+02           1870712424    9.5e+08       passenger_cap  30715     
truck  79              1130703230    1.4e+09       load_cap       12985     
bus    87              1855590435    2.1e+09       passenger_cap  20977     
bus    1.2e+02         708503018     6.1e+08       passenger_cap  20445     
truck  32              417577618     1.3e+09       load_cap       68        
truck  89              1306751743    1.5e+09       load_cap       26163     
car    1.3e+02         1865735665    1.4e+09       max_speed      17371     
car    1.1e+02         1549910618    1.4e+09       max_speed      11055     
truck  36              372489295     1e+09         load_cap       11216     
truck  4.2e+02         707808091     1.7e+08       load_cap       12065     
truck  24              74873488      3.1e+08       load_cap       26262     
bus    3.9e+02         1239151002    3.1e+08       passenger_cap  31443     
car    2.5e+02         1531837519    6.2e+08       max_speed      7536      
car    73              1399215435    1.9e+09       max_speed      17329     
car    1.4e+02         2069507731    1.4e+09       max_speed      27203     
car    1.5e+02         1582962468    1.1e+09       max_speed      1292      
car    13              224568446     1.8e+09       max_speed      32312     
bus    76              554409028     7.3e+08       passenger_cap  20388     
car    25              353211332     1.4e+09       max_speed      25194     
car    1.2e+02         979314228     8.1e+08       max_speed      23906     
bus    4.6e+02         1539429908    3.3e+08       passenger_cap  22100     
truck  5.9e+03         903826546     1.5e+07       load_cap       9652      
truck  91              1086612311    1.2e+09       load_cap       14572     
car    1.7e+02         1202332427    7.2e+08       max_speed      18994     
bus    93              930199076     1e+09         passenger_cap  19372     
truck  2.9e+02         2073284622    7e+08         load_cap       29786     
car    26              252958687     9.6e+08       max_speed      1073      
car    7.2e+02         993729241     1.4e+08       max_speed      7205      
bus    16              81889106      5e+08         passenger_cap  31287     
truck  2.7e+02         2072497546    7.7e+08       load_cap       11551     
truck  47              1005929708    2.1e+09       load_cap       25918     
truck  1.5e+02         863308366     5.8e+08       load_cap       13823     
truck  2.9             62590124      2.1e+09       load_cap       12527     
truck  1.2e+02         827194588     6.7e+08       load_cap       5758      
car    45              241443250     5.4e+08       max_speed      8025      
truck  3.1e+02         998917037     3.2e+08       load_cap       910       
bus    2.4e+02         1769004584    7.4e+08       passenger_cap  699       
truck  1.4e+02         1904972723    1.3e+09       load_cap       10181     
bus    62              1241610219    2e+09         passenger_cap  18101     
bus    87              430291267     5e+08         passenger_cap  379       
bus    68              1024327713    1.5e+09       passenger_cap  3733      
bus    3e+02           1409185757    4.7e+08       passenger_cap  13274     
bus    3.6e+02         1931285664    5.4e+08       passenger_cap  25202     
bus    5.6             93989013      1.7e+09       passenger_cap  10938     
bus    81              883245899     1.1e+09       passenger_cap  29061     
car    4e+02           2036398894    5.1e+08       max_speed      17610     
bus    5.5             22638955      4.1e+08       passenger_cap  9819      
bus    2.5e+02         753962873     3e+08         passenger_cap  15282     
car    72              1066410771    1.5e+09       max_speed      8814      
bus    23              281658422     1.2e+09       passenger_cap  31967     
truck  3.4e+02         1934539981    5.7e+08       load_cap       23073     
truck  2e+02           431453715     2.2e+08       load_cap       9481      
truck  76              796438142     1e+09         load_cap       11567     
truck  1.5e+02         954794856     6.6e+08       load_cap       2923      
car    1.3e+02         1648985809    1.3e+09       max_speed      10533     
car    1.4e+02         465977801     3.4e+08       max_speed      6036      
bus    33              474146664     1.4e+09       passenger_cap  20170     
truck  66              912050859     1.4e+09       load_cap       12696     
car    52              795644131     1.5e+09       max_speed      4504      
truck  22              371508682     1.7e+09       load_cap       15289     
bus    42              765048971     1.8e+09       passenger_cap  10640     
car    2.8e+02         1410394191    5.1e+08       max_speed      28000     
bus    41              691676063     1.7e+09       passenger_cap  23294     
car    55              390676241     7.1e+08       max_speed      24534     
bus    2.6e+02         1462457012    5.6e+08       passenger_cap  24735     
bus    59              1252605754    2.1e+09       passenger_cap  16778     
car    1.2e+02         1478340128    1.2e+09       max_speed      29969     
truck  5.3e+02         1583376059    3e+08         load_cap       15213     
car    18              217709758     1.2e+09       max_speed      23040     
bus    20              362214565     1.8e+09       passenger_cap  12301     
truck  6.8e+02         1054189543    1.5e+08       load_cap       26804     
truck  20              339263662     1.7e+09       load_cap       20180     
bus    3.9e+03         1105668637    2.8e+07       passenger_cap  5657      
bus    3.6e+02         812148901     2.2e+08       passenger_cap  11514     
truck  75              492420418     6.5e+08       load_cap       11316     
car    1.7e+02         1368471236    7.9e+08       max_speed      5654      
bus    93              1313221344    1.4e+09       passenger_cap  23966     
bus    1.2e+02         2041529686    1.6e+09       passenger_cap  31385     
car    7e+02           2039530302    2.9e+08       max_speed      11618     
truck  54              221990079     4.1e+08       load_cap       31098     
truck  2.9e+02         1530698771    5.3e+08       load_cap       31320     
bus    26              439411422     1.7e+09       passenger_cap  2794      
car    2.3e+02         2121463775    9.2e+08       max_speed      26087     
truck  32              540341273     1.7e+09       load_cap       15836     
bus    1.1e+02         1431035058    1.3e+09       passenger_cap  23171     
truck  1.3e+02         1213536563    9.2e+08       load_cap       16542     
bus    2.5e+02         1944292062    7.8e+08       passenger_cap  29731     
car    67              1205620878    1.8e+09       max_speed      27198     
bus    1e+02           646365835     6.3e+08       passenger_cap  19058     
bus    3.6e+02         271048025     7.5e+07       passenger_cap  25072     
bus    1.5e+02         1435108640    9.7e+08       passenger_cap  30018     
truck  5.3e+02         1887484850    3.6e+08       load_cap       24683     
truck  38              502668530     1.3e+09       load_cap       3422      
truck  1.3e+03         923464591     7.1e+07       load_cap       23589     
bus    3.3e+02         2096741727    6.3e+08       passenger_cap  2318      
truck  2.4e+02         1061131184    4.5e+08       load_cap       15155     
bus    82              1293391851    1.6e+09       passenger_cap  23721     
car    1.3e+02         1443093057    1.1e+09       max_speed      24575     
truck  3.5             74382895      2.1e+09       load_cap       14544     
truck  54              933952427     1.7e+09       load_cap       15567     
car    4.5e+02         2136601978    4.7e+08       max_speed      26905     
car    60              986373221     1.6e+09       max_speed      6005      
truck  1.7e+02         2146819838    1.3e+09       load_cap       10670     
truck  1.4e+02         1590583824    1.1e+09       load_cap       8457      
truck  1.1e+02         1145564890    1.1e+09       load_cap       9447      
truck  2.2e+02         2068061470    9.4e+08       load_cap       11187     
car    30              604886634     2e+09         max_speed      14478     
car    1.5e+02         1826625286    1.2e+09       max_speed      28939     
car    2.4e+02         1109468042    4.6e+08       max_speed      16883     
truck  1e+02           398708043     3.8e+08       load_cap       22033     
truck  1.4e+02         1592475019    1.2e+09       load_cap       19194     
truck  2.4e+02         1769908814    7.5e+08       load_cap       24282     
truck  2.4e+02         1617857949    6.7e+08       load_cap       9659      
truck  1.5e+02         875988830     5.9e+08       load_cap       15711     
bus    14              72280977      5.2e+08       passenger_cap  9361      
truck  83              1350074781    1.6e+09       load_cap       816       
car    1.6e+02         1293183948    8e+08         max_speed      26689     
truck  30              446338451     1.5e+09       load_cap       10950     
bus    64              1246671242    2e+09         passenger_cap  25862     
truck  1.3e+02         638898980     4.8e+08       load_cap       25148     
car    1.3e+02         903097327     6.7e+08       max_speed      794       
car    7.7             108764682     1.4e+09       max_speed      7379      
bus    13              194356700     1.5e+09       passenger_cap  29646     
bus    7.5             100093937     1.3e+09       passenger_cap  17143     
bus    5.4e+02         332693786     6.2e+07       passenger_cap  6762      
car    48              996893187     2.1e+09       max_speed      4450      
truck  3.5e+02         2119550172    6.1e+08       load_cap       27770     
car    8.8e+02         375334794     4.3e+07       max_speed      20070     
bus    1.2e+02         1378294845    1.2e+09       passenger_cap  10310     
car    3.9e+02         2078870925    5.4e+08       max_speed      30369     
car    9e+02           913336372     1e+08         max_speed      19333     
bus    45              739724044     1.6e+09       passenger_cap  20552     
car    53              1084277198    2e+09         max_speed      14269     
car    3.5e+02         1829152287    5.2e+08       max_speed      27851     
truck  1.7e+02         2059389962    1.2e+09       load_cap       23422     
bus    44              854618759     1.9e+09       passenger_cap  15915     
truck  1.7e+02         267746855     1.6e+08       load_cap       12818     
car    5.5e+02         418923294     7.6e+07       max_speed      10151     
truck  1.3e+02         1539487372    1.2e+09       load_cap       3739      
truck  4.9             86939061      1.8e+09       load_cap       8738      
truck  35              443217484     1.3e+09       load_cap       32718     
truck  8.5e+02         1888007997    2.2e+08       load_cap       12795     
car    1.8e+02         733299172     4e+08         max_speed      238       
car    1.2e+03         1414322776    1.2e+08       max_speed      14164     
bus    82              1606655237    2e+09         passenger_cap  14727     
truck  1.6e+02         1789872757    1.1e+09       load_cap       4798      
truck  1e+02           1373084601    1.4e+09       load_cap       3638      
car    33              574764624     1.7e+09       max_speed      3950      
car    45              468384895     1e+09         max_speed      28419     
car    6.2             61446086      9.9e+08       max_speed      11189     
car    1.7e+02         1764106225    1e+09         max_speed      15985     
bus    42              896980304     2.1e+09       passenger_cap  26505     
car    97              1624744240    1.7e+09       max_speed      27105     
car    71              1112497783    1.6e+09       max_speed      6593      
bus    89              683394000     7.7e+08       passenger_cap  24323     
truck  2.5             50131101      2e+09         load_cap       8730      
bus    11              128712843     1.1e+09       passenger_cap  7643      
truck  1.1e+02         1525380889    1.4e+09       load_cap       10820     
bus    35              468473733     1.4e+09       passenger_cap  21471     
car    17              198773771     1.2e+09       max_speed      20072     
car    1.2e+02         1126626383    9.2e+08       max_speed      29141     
bus    37              655782182     1.7e+09       passenger_cap  8934      
bus    79              1114626847    1.4e+09       passenger_cap  24682     
bus    3.3e+02         1709942786    5.1e+08       passenger_cap  1136      
truck  66              1060183483    1.6e+09       load_cap       779       
truck  94              1897290894    2e+09         load_cap       21452     
truck  1.2e+02         1399527113    1.1e+09       load_cap       29346     
bus    1.1e+02         660846354     5.9e+08       passenger_cap  23452     
bus    9e+02           2121659504    2.3e+08       passenger_cap  7753      
truck  52              666682915     1.3e+09       load_cap       17070     
truck  19              336496629     1.8e+09       load_cap       27902     
car    33              683582518     2e+09         max_speed      27132     
bus    24              377503335     1.6e+09       passenger_cap  10185     
bus    32              289824194     9.1e+08       passenger_cap  3406      
bus    94              1607581433    1.7e+09       passenger_cap  8860      
bus    3.2e+02         1960608815    6.1e+08       passenger_cap  13678     
truck  1.2e+02         2145411664    1.7e+09       load_cap       2594      
bus    91              1772350738    2e+09         passenger_cap  27308     
truck  41              721392567     1.8e+09       load_cap       22627     
truck  2.8e+02         650572049     2.3e+08       load_cap       12832     
car    1.9e+02         1289419068    6.8e+08       max_speed      954       
truck  54              843467237     1.6e+09       load_cap       3911      
car    55              504513335     9.1e+08       max_speed      15938     
car    2.1e+02         1908885714    8.9e+08       max_speed      25292     
truck  1.1e+02         2029025665    1.9e+09       load_cap       17023     
bus    86              1562977946    1.8e+09       passenger_cap  16541     
car    2e+02           187736310     9.5e+07       max_speed      25918     
car    1.4e+03         1126239094    8.2e+07       max_speed      16772     
truck  2.7e+02         1360886527    5e+08         load_cap       15406     
car    20              204992396     1e+09         max_speed      9801      
bus    2.1e+02         2044164855    9.9e+08       passenger_cap  29848     
car    26              388276698     1.5e+09       max_speed      31821     
car    1.8e+02         1533621312    8.4e+08       max_speed      3785      
bus    0.99            20805817      2.1e+09       passenger_cap  16957     
truck  4.9e+02         1263821115    2.6e+08       load_cap       14909     
bus    20              355283481     1.8e+09       passenger_cap  30544     
bus    99              2071239603    2.1e+09       passenger_cap  28315     
truck  1.3e+02         1123363836    8.7e+08       load_cap       29132     
car    41              739914230     1.8e+09       max_speed      16240     
truck  95              1757126305    1.9e+09       load_cap       14327     
bus    86              1709873606    2e+09         passenger_cap  7214      
bus    80              538683817     6.7e+08       passenger_cap  25516     
car    2e+02           1675034991    8.3e+08       max_speed      7610      
truck  75              965257056     1.3e+09       load_cap       12382     
truck  1.8e+03         1556435579    8.9e+07       load_cap       30013     
car    39              665585091     1.7e+09       max_speed      27650     
truck  5.3e+02         781659481     1.5e+08       load_cap       26156     
car    1.1e+02         1796689930    1.7e+09       max_speed      25729     
truck  1.5e+02         1995270581    1.3e+09       load_cap       22114     
truck  98              2017786850    2.1e+09       load_cap       5411      
car    14              195557995     1.4e+09       max_speed      29409     
car    1.2e+02         1558282848    1.2e+09       max_speed      29396     
truck  1.4e+02         1945223313    1.4e+09       load_cap       11367     
truck  17              245086909     1.5e+09       load_cap       8852      
bus    1.5e+02         1171939374    7.6e+08       passenger_cap  13375     
bus    1.5e+02         1658588521    1.1e+09       passenger_cap  28100     
car    90              37161348      4.1e+07       max_speed      4129      
car    1.3e+02         1824795804    1.4e+09       max_speed      21178     
bus    98              1468082440    1.5e+09       passenger_cap  29927     
bus    1.4e+02         1531200111    1.1e+09       passenger_cap  29228     
bus    92              1871210837    2e+09         passenger_cap  24113     
car    76              1610893088    2.1e+09       max_speed      3421      
truck  2.3e+02         1118284067    4.8e+08       load_cap       23359     
bus    52              715362785     1.4e+09       passenger_cap  24938     
bus    52              912295778     1.8e+09       passenger_cap  8828      
bus    1.5e+03         882254290     5.7e+07       passenger_cap  24055     
truck  2.1e+02         1834510295    8.7e+08       load_cap       13178     
bus    24              413584218     1.8e+09       passenger_cap  26685     
bus    3.6             52956123      1.5e+09       passenger_cap  4545      
bus    67              905546037     1.3e+09       passenger_cap  8216      
car    59              490619876     8.3e+08       max_speed      13899     
bus    1.3e+02         856914449     6.5e+08       passenger_cap  271       
bus    1.7e+02         1562221761    9.3e+08       passenger_cap  9251      
bus    57              160834235     2.8e+08       passenger_cap  12068     
truck  1.1e+02         1844811616    1.7e+09       load_cap       30640     
bus    2.5e+02         1993973787    7.9e+08       passenger_cap  16423     
car    1.8e+02         875359901     4.9e+08       max_speed      32141     
car    68              1290952233    1.9e+09       max_speed      18405     
truck  1e+02           1242036045    1.2e+09       load_cap       27810     
truck  94              1721680498    1.8e+09       load_cap       4232      
truck  43              800553188     1.8e+09       load_cap       24220     
car    12              252594040     2e+09         max_speed      5551      
car    1.1e+02         84876530      7.6e+07       max_speed      2889      
car    1.8e+02         1160204045    6.5e+08       max_speed      27813     
car    1.9e+02         1517432334    8.1e+08       max_speed      11048     
truck  1.3e+02         883598707     6.6e+08       load_cap       24064     
truck  9.5             149034690     1.6e+09       load_cap       21904     
car    1.3e+02         1990074078    1.5e+09       max_speed      19657     
bus    2.4e+02         2011169790    8.2e+08       passenger_cap  30585     
truck  4.1e+02         881611004     2.1e+08       load_cap       4089      
car    8.9e+03         2003760993    2.3e+07       max_speed      15886     
car    13              146877548     1.1e+09       max_speed      15787     
bus    6.4e+02         1854073915    2.9e+08       passenger_cap  8977      
truck  7.7e+02         350908129     4.5e+07       load_cap       15622     
truck  1.5e+02         2041381170    1.3e+09       load_cap       25583     
bus    3e+02           1977007328    6.5e+08       passenger_cap  30788     
car    1.3e+02         2063355650    1.6e+09       max_speed      24483     
bus    2.1e+02         1651493659    8.1e+08       passenger_cap  22792     
truck  2.5e+02         1909460265    7.5e+08       load_cap       8962      
bus    2.7e+02         1499994032    5.5e+08       passenger_cap  29586     
truck  1.8e+02         1283924104    7.2e+08       load_cap       11772     
truck  1.7e+02         1920253818    1.1e+09       load_cap       1227      
truck  1.2e+02         1724955243    1.5e+09       load_cap       2613      
truck  4.3e+02         1287508599    3e+08         load_cap       6225      
car    1.4e+02         1104899555    8e+08         max_speed      14292     
car    1e+02           683257446     6.7e+08       max_speed      24189     
bus    2.3e+03         2135295276    9.1e+07       passenger_cap  9862      
truck  1.2e+02         1633312796    1.3e+09       load_cap       29255     
car    1.8e+02         1951938667    1.1e+09       max_speed      6890      
truck  2.7e+02         1552901976    5.8e+08       load_cap       14222     
car    27              436564458     1.6e+09       max_speed      25935     
car    89              1679817353    1.9e+09       max_speed      28564     
truck  1.7e+02         1171045341    6.8e+08       load_cap       4607      
truck  60              921337920     1.5e+09       load_cap       11498     
bus    5.9e+02         879099124     1.5e+08       passenger_cap  2540      
truck  2.7e+02         1431426650    5.2e+08       load_cap       589       
truck  1.1e+02         1247001457    1.1e+09       load_cap       31040     
car    1.2e+02         493658465     4.2e+08       max_speed      25421     
truck  1.1e+03         1971476521    1.9e+08       load_cap       26502     
bus    96              495032380     5.2e+08       passenger_cap  21241     
bus    4.2e+03         1807627807    4.3e+07       passenger_cap  20561     
truck  70              492668055     7e+08         load_cap       17700     
bus    32              643301573     2e+09         passenger_cap  12805     
truck  1.1e+02         1949990094    1.8e+09       load_cap       15647     
car    87              1501647746    1.7e+09       max_speed      31831     
truck  23              479627652     2.1e+09       load_cap       15792     
bus    3.6e+02         464735689     1.3e+08       passenger_cap  11516     
truck  85              948261895     1.1e+09       load_cap       29082     
car    67              1026901967    1.5e+09       max_speed      19327     
bus    25              306354157     1.2e+09       passenger_cap  8046      
truck  48              1017973555    2.1e+09       load_cap       7499      
bus    1.4e+02         900195324     6.5e+08       passenger_cap  8965      
bus    2.2e+02         1639008530    7.5e+08       passenger_cap  30636     
bus    74              1324406067    1.8e+09       passenger_cap  7370      
truck  1.2e+02         419116230     3.5e+08       load_cap       24667     
truck  24              462581122     1.9e+09       load_cap       21833     
bus    1.9e+03         847566801     4.5e+07       passenger_cap  15957     
truck  1.4e+02         1188959194    8.3e+08       load_cap       21848     
car    1.3e+02         1294902116    9.7e+08       max_speed      17600     
truck  1.8e+02         713197345     4e+08         load_cap       6283      
bus    1.9e+02         513499517     2.6e+08       passenger_cap  9132      
truck  3.1e+02         1798715909    5.8e+08       load_cap       28341     
truck  1.3e+02         1995014259    1.5e+09       load_cap       4788      
truck  3.5e+02         1410423222    4e+08         load_cap       12980     
truck  29              473416692     1.6e+09       load_cap       19479     
car    3.4e+03         1831688846    5.4e+07       max_speed      19198     
bus    2.4e+02         1758012811    7.3e+08       passenger_cap  5195      
truck  94              1370161360    1.5e+09       load_cap       732       
truck  70              495301055     7.1e+08       load_cap       7875      
bus    59              442972978     7.6e+08       passenger_cap  10770     
truck  43              801263110     1.9e+09       load_cap       12891     
truck  97              2002249021    2.1e+09       load_cap       20610     
car    0.14            2219741       1.6e+09       max_speed      27958     
bus    3.9e+02         1355401857    3.4e+08       passenger_cap  9596      
bus    2.3e+02         1820133426    7.8e+08       passenger_cap  8132      
car    2.8e+02         2144693723    7.8e+08       max_speed      4655      
car    2e+02           1738313153    8.6e+08       max_speed      2832      
car    92              1880914032    2.1e+09       max_speed      18715     
truck  1e+02           1220914316    1.2e+09       load_cap       15986     
truck  1.4e+02         1241969132    8.7e+08       load_cap       13668     
car    1.3e+03         2065488658    1.6e+08       max_speed      27664     
truck  49              732747656     1.5e+09       load_cap       24016     
bus    2e+02           1950084290    9.6e+08       passenger_cap  32752     
bus    12              161139121     1.4e+09       passenger_cap  21955     
bus    8.3e+02         1142282800    1.4e+08       passenger_cap  11508     
bus    4.9e+02         280496801     5.8e+07       passenger_cap  13370     
bus    4e+02           1117014828    2.8e+08       passenger_cap  22778     
bus    1.2e+02         1096494665    9.2e+08       passenger_cap  25138     
truck  18              352875142     2e+09         load_cap       14961     
bus    8.5e+03         866336257     1e+07         passenger_cap  23750     
car    75              1378898689    1.8e+09       max_speed      14081     
bus    6.6             53670066      8.2e+08       passenger_cap  17870     
bus    35              699570562     2e+09         passenger_cap  29308     
car    50              1010842707    2e+09         max_speed      30138     
truck  68              636310157     9.3e+08       load_cap       24164     
bus    85              703260530     8.3e+08       passenger_cap  18102     
bus    1.2e+02         1534890974    1.2e+09       passenger_cap  15742     
car    95              1084469021    1.1e+09       max_speed      21213     
car    18              283380167     1.6e+09       max_speed      18576     
car    1.6e+02         1990208221    1.2e+09       max_speed      8978      
car    1.2e+02         1906933559    1.6e+09       max_speed      2821      
truck  4.5e+02         325987261     7.2e+07       load_cap       9497      
bus    1.1e+02         1726512118    1.5e+09       passenger_cap  4842      
bus    38              527815503     1.4e+09       passenger_cap  13820     
truck  2.5e+02         2032942403    8.1e+08       load_cap       15398     
car    68              1105451453    1.6e+09       max_speed      9823      
bus    3.3e+02         1267433058    3.8e+08       passenger_cap  15782     
truck  73              626522553     8.5e+08       load_cap       22206     
bus    1e+02           986003808     9.7e+08       passenger_cap  32608     
truck  8.9e+02         1405175381    1.6e+08       load_cap       22709     
truck  87              1809655741    2.1e+09       load_cap       6177      
truck  1.3e+02         904738873     7.1e+08       load_cap       25955     
truck  78              385489367     5e+08         load_cap       13562     
truck  80              1663791218    2.1e+09       load_cap       11377     
bus    81              520730545     6.4e+08       passenger_cap  14255     
car    21              412081745     2e+09         max_speed      23362     
car    6.7             81175357      1.2e+09       max_speed      19375     
bus    1.2e+02         1404229962    1.2e+09       passenger_cap  22196     
car    1.9e+02         732187655     3.9e+08       max_speed      23518     
car    52              373454764     7.2e+08       max_speed      23725     
car    3.4e+02         1539463374    4.5e+08       max_speed      25796     
car    2.7e+02         1932765793    7.2e+08       max_speed      286       
car    22              375272081     1.7e+09       max_speed      14448     
truck  24              271766949     1.1e+09       load_cap       28486     
bus    48              484205925     1e+09         passenger_cap  28212     
car    1e+02           1042946297    1e+09         max_speed      17176     
truck  1.5e+02         1887983791    1.3e+09       load_cap       22394     
truck  94              1457913688    1.6e+09       load_cap       9340      
car    2.6e+02         2090639815    8.1e+08       max_speed      16235     
bus    3.6e+02         1427082589    4e+08         passenger_cap  18788     
car    3.7             67706980      1.8e+09       max_speed      10628     
car    2.7e+05         1106655644    4.1e+05       max_speed      6536      
bus    1.2e+02         1100118622    8.9e+08       passenger_cap  20003     
car    2e+02           1334016013    6.8e+08       max_speed      30255     
car    12              147875535     1.2e+09       max_speed      31172     
truck  21              377067666     1.8e+09       load_cap       27477     
car    1.2e+02         1533868626    1.3e+09       max_speed      16086     
bus    85              1236423572    1.5e+09       passenger_cap  22697     
truck  2e+04           1620381266    8e+06         load_cap       12848     
truck  24              401239175     1.7e+09       load_cap       25292     
car    16              131713233     8.3e+08       max_speed      12636     
car    1.3e+02         1390173422    1.1e+09       max_speed      4426      
bus    3.7e+02         312976797     8.6e+07       passenger_cap  22108     
bus    4.2e+02         2015318727    4.8e+08       passenger_cap  25543     
truck  53              931519159     1.8e+09       load_cap       9005      
truck  65              1354590565    2.1e+09       load_cap       12518     
truck  79              836796757     1.1e+09       load_cap       533       
